Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-11-45_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-45_607.PNG;-73,760941;6,439441;6,366339;6,281963;-74,826200;-74,723123;-74,934103;-74,447979;11,885780;4,165679;4,168586;4,181974;11,887802;11,885970;11,885669;11,884284
16-11-46_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-46_108.PNG;-73,764536;6,440328;6,367336;6,283051;-74,821900;-74,717712;-74,930867;-74,451451;11,885819;4,165562;4,168454;4,181830;11,887757;11,885912;11,885634;11,884322
16-11-46_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-46_609.PNG;-73,758563;6,441247;6,368924;6,284580;-74,824616;-74,717433;-74,931425;-74,447593;11,885755;4,165440;4,168244;4,181627;11,887785;11,885909;11,885640;11,884280
16-11-47_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-47_107.PNG;-73,763209;6,442198;6,370832;6,285672;-74,818562;-74,719441;-74,931871;-74,447758;11,885805;4,165315;4,167992;4,181482;11,887722;11,885930;11,885645;11,884282
16-11-47_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-47_607.PNG;-73,762877;6,442784;6,372727;6,286428;-74,826427;-74,720613;-74,934382;-74,451451;11,885801;4,165237;4,167742;4,181382;11,887804;11,885943;11,885672;11,884322
16-11-48_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-48_106.PNG;-73,762047;6,443739;6,374360;6,287975;-74,817770;-74,719162;-74,928358;-74,447483;11,885792;4,165111;4,167526;4,181177;11,887713;11,885927;11,885607;11,884279
16-11-48_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-48_607.PNG;-73,764094;6,444644;6,375934;6,288986;-74,821107;-74,719162;-74,929361;-74,447979;11,885814;4,164991;4,167318;4,181043;11,887748;11,885927;11,885618;11,884284
16-11-49_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-49_107.PNG;-73,759725;6,445302;6,377585;6,290237;-74,821560;-74,717545;-74,930644;-74,446987;11,885767;4,164904;4,167100;4,180877;11,887753;11,885910;11,885632;11,884273
16-11-49_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-49_607.PNG;-73,759503;6,446294;6,378537;6,291293;-74,817770;-74,721115;-74,933210;-74,444452;11,885765;4,164773;4,166974;4,180737;11,887713;11,885948;11,885659;11,884246
16-11-50_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-50_107.PNG;-73,762877;6,447190;6,380062;6,292188;-74,823427;-74,719274;-74,931871;-74,451121;11,885801;4,164654;4,166773;4,180619;11,887773;11,885929;11,885645;11,884318
16-11-50_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-50_608.PNG;-73,764481;6,448024;6,381366;6,292975;-74,826880;-74,719943;-74,930867;-74,450955;11,885818;4,164544;4,166600;4,180514;11,887809;11,885936;11,885634;11,884316
16-11-51_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-51_109.PNG;-73,758010;6,448848;6,382982;6,294460;-74,825917;-74,719162;-74,933601;-74,452003;11,885749;4,164435;4,166387;4,180318;11,887799;11,885927;11,885663;11,884328
16-11-51_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-51_609.PNG;-73,757236;6,449578;6,384516;6,295341;-74,825578;-74,720891;-74,931481;-74,450404;11,885740;4,164338;4,166184;4,180201;11,887795;11,885946;11,885641;11,884310
16-11-52_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-52_108.PNG;-73,759393;6,450687;6,385951;6,296358;-74,825408;-74,716764;-74,933433;-74,448420;11,885764;4,164192;4,165995;4,180066;11,887794;11,885902;11,885662;11,884289
16-11-52_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-52_606.PNG;-73,765421;6,451809;6,387214;6,297428;-74,822352;-74,721784;-74,933880;-74,447373;11,885828;4,164043;4,165828;4,179924;11,887761;11,885955;11,885666;11,884278
16-11-53_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-53_107.PNG;-73,761937;6,452426;6,388586;6,298696;-74,826483;-74,722509;-74,931592;-74,451176;11,885791;4,163962;4,165647;4,179756;11,887805;11,885963;11,885642;11,884319
16-11-53_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-53_606.PNG;-73,762821;6,453945;6,389358;6,299407;-74,824163;-74,719553;-74,931592;-74,453050;11,885800;4,163761;4,165545;4,179662;11,887781;11,885932;11,885642;11,884339
16-11-54_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-54_106.PNG;-73,764204;6,454837;6,391515;6,300536;-74,822635;-74,724462;-74,931704;-74,451176;11,885815;4,163643;4,165260;4,179513;11,887764;11,885984;11,885643;11,884319
16-11-54_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-54_607.PNG;-73,761273;6,456334;6,392576;6,301737;-74,827333;-74,719664;-74,931369;-74,450459;11,885784;4,163445;4,165120;4,179353;11,887814;11,885933;11,885640;11,884311
16-11-55_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-55_108.PNG;-73,762545;6,457447;6,394358;6,302614;-74,819636;-74,720278;-74,930756;-74,445775;11,885797;4,163298;4,164884;4,179237;11,887733;11,885939;11,885633;11,884260
16-11-55_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-55_607.PNG;-73,761273;6,458371;6,395415;6,303707;-74,825691;-74,719051;-74,929306;-74,449357;11,885784;4,163175;4,164745;4,179092;11,887797;11,885926;11,885617;11,884299
16-11-56_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-56_109.PNG;-73,759282;6,459227;6,396904;6,304616;-74,824220;-74,717600;-74,928971;-74,443901;11,885762;4,163062;4,164548;4,178972;11,887781;11,885911;11,885614;11,884240
16-11-56_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-56_607.PNG;-73,761771;6,459944;6,398646;6,305565;-74,822918;-74,718214;-74,929919;-74,446381;11,885789;4,162967;4,164318;4,178846;11,887767;11,885917;11,885624;11,884267
16-11-57_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-57_107.PNG;-73,763098;6,460854;6,399964;6,306802;-74,821051;-74,716764;-74,929306;-74,446766;11,885803;4,162847;4,164144;4,178682;11,887748;11,885902;11,885617;11,884271
16-11-57_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-57_608.PNG;-73,764038;6,461467;6,401075;6,307374;-74,825748;-74,722565;-74,935442;-74,454925;11,885814;4,162766;4,163997;4,178607;11,887797;11,885964;11,885683;11,884359
16-11-58_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-58_109.PNG;-73,764979;6,462594;6,402474;6,308548;-74,827446;-74,719776;-74,930142;-74,448861;11,885824;4,162617;4,163813;4,178451;11,887815;11,885934;11,885626;11,884294
16-11-58_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-58_608.PNG;-73,760277;6,463455;6,403363;6,309614;-74,822918;-74,720947;-74,935553;-74,451727;11,885773;4,162503;4,163695;4,178310;11,887767;11,885947;11,885684;11,884325
16-11-59_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-59_110.PNG;-73,764757;6,464311;6,404537;6,310658;-74,829710;-74,723346;-74,931816;-74,448365;11,885821;4,162390;4,163540;4,178171;11,887839;11,885972;11,885644;11,884288
16-11-59_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-59_608.PNG;-73,759337;6,464961;6,405517;6,311733;-74,827446;-74,716429;-74,934214;-74,448310;11,885763;4,162304;4,163411;4,178029;11,887815;11,885898;11,885670;11,884288
16-12-00_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-00_107.PNG;-73,757071;6,466398;6,406108;6,312876;-74,822805;-74,721951;-74,931760;-74,447483;11,885738;4,162114;4,163333;4,177878;11,887766;11,885957;11,885644;11,884279
16-12-00_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-00_608.PNG;-73,763596;6,467264;6,406871;6,314001;-74,820202;-74,718995;-74,927633;-74,448199;11,885809;4,161999;4,163232;4,177729;11,887739;11,885926;11,885600;11,884287
16-12-01_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-01_109.PNG;-73,758563;6,468413;6,407936;6,314788;-74,824163;-74,717322;-74,932987;-74,449743;11,885755;4,161847;4,163091;4,177624;11,887781;11,885908;11,885657;11,884303
16-12-01_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-01_609.PNG;-73,761162;6,469874;6,408546;6,315729;-74,820542;-74,719776;-74,929194;-74,450514;11,885783;4,161654;4,163011;4,177500;11,887742;11,885934;11,885616;11,884312
16-12-02_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-02_109.PNG;-73,760996;6,470415;6,409268;6,316476;-74,822861;-74,721505;-74,926294;-74,449798;11,885781;4,161583;4,162916;4,177401;11,887767;11,885952;11,885585;11,884304
16-12-02_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-02_607.PNG;-73,761549;6,471123;6,410216;6,317168;-74,822805;-74,723514;-74,927187;-74,449081;11,885787;4,161489;4,162790;4,177309;11,887766;11,885974;11,885595;11,884296
16-12-03_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-03_108.PNG;-73,763596;6,472155;6,411228;6,318113;-74,822069;-74,720947;-74,930867;-74,450459;11,885809;4,161353;4,162657;4,177184;11,887758;11,885947;11,885634;11,884311
16-12-03_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-03_607.PNG;-73,757015;6,473039;6,411530;6,319189;-74,823823;-74,718214;-74,928692;-74,448420;11,885738;4,161236;4,162617;4,177041;11,887777;11,885917;11,885611;11,884289
16-12-04_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-04_108.PNG;-73,762656;6,473810;6,411842;6,320201;-74,824163;-74,721505;-74,928079;-74,447373;11,885799;4,161134;4,162576;4,176907;11,887781;11,885952;11,885604;11,884278
16-12-04_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-04_607.PNG;-73,762490;6,474626;6,412821;6,320962;-74,825012;-74,718883;-74,928748;-74,449522;11,885797;4,161026;4,162447;4,176806;11,887789;11,885924;11,885612;11,884301
16-12-05_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-05_107.PNG;-73,756960;6,475433;6,412957;6,321682;-74,821956;-74,717322;-74,934940;-74,447814;11,885737;4,160919;4,162429;4,176711;11,887757;11,885908;11,885678;11,884282
16-12-05_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-05_610.PNG;-73,759227;6,475983;6,413088;6,322492;-74,825861;-74,716764;-74,932931;-74,446877;11,885762;4,160847;4,162411;4,176604;11,887798;11,885902;11,885656;11,884272
16-12-06_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-06_109.PNG;-73,763098;6,476731;6,413449;6,323477;-74,825974;-74,719162;-74,930533;-74,450404;11,885803;4,160748;4,162364;4,176473;11,887800;11,885927;11,885631;11,884310
16-12-06_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-06_611.PNG;-73,760830;6,477926;6,414334;6,323963;-74,822692;-74,718549;-74,933489;-74,449026;11,885779;4,160590;4,162247;4,176409;11,887765;11,885921;11,885662;11,884295
16-12-07_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-07_109.PNG;-73,760443;6,479004;6,414880;6,324656;-74,825351;-74,716541;-74,932987;-74,447318;11,885775;4,160447;4,162175;4,176317;11,887793;11,885899;11,885657;11,884277
16-12-07_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-07_608.PNG;-73,759337;6,479946;6,415391;6,325683;-74,826087;-74,718716;-74,934493;-74,453877;11,885763;4,160323;4,162107;4,176181;11,887801;11,885923;11,885673;11,884348
16-12-08_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-08_108.PNG;-73,764149;6,480474;6,415856;6,326452;-74,823597;-74,718437;-74,932094;-74,451727;11,885815;4,160253;4,162046;4,176079;11,887775;11,885920;11,885647;11,884325
16-12-08_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-08_606.PNG;-73,758342;6,481533;6,416348;6,327172;-74,823937;-74,716597;-74,933433;-74,447924;11,885752;4,160113;4,161981;4,175984;11,887778;11,885900;11,885662;11,884284
16-12-09_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-09_109.PNG;-73,763375;6,482467;6,416637;6,328032;-74,823767;-74,714254;-74,934214;-74,449798;11,885806;4,159990;4,161943;4,175870;11,887776;11,885875;11,885670;11,884304
16-12-09_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-09_607.PNG;-73,760388;6,483337;6,417224;6,328347;-74,817996;-74,718381;-74,928860;-74,447979;11,885774;4,159875;4,161865;4,175828;11,887716;11,885919;11,885613;11,884284
16-12-10_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-10_110.PNG;-73,759227;6,483806;6,417802;6,329130;-74,819919;-74,712749;-74,927131;-74,444783;11,885762;4,159813;4,161789;4,175725;11,887736;11,885859;11,885594;11,884250
16-12-10_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-10_607.PNG;-73,763596;6,484640;6,418569;6,329832;-74,825691;-74,722063;-74,933210;-74,450184;11,885809;4,159702;4,161688;4,175632;11,887797;11,885958;11,885659;11,884308
16-12-11_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-11_108.PNG;-73,767524;6,485448;6,419369;6,330228;-74,824899;-74,719664;-74,932875;-74,446215;11,885851;4,159596;4,161582;4,175579;11,887788;11,885933;11,885656;11,884265
16-12-11_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-11_607.PNG;-73,763983;6,486043;6,420809;6,331155;-74,822465;-74,719385;-74,929083;-74,445940;11,885813;4,159517;4,161392;4,175456;11,887763;11,885930;11,885615;11,884262
16-12-12_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-12_107.PNG;-73,764813;6,487260;6,422480;6,331835;-74,817657;-74,720557;-74,929361;-74,450018;11,885822;4,159356;4,161172;4,175366;11,887712;11,885942;11,885618;11,884306
16-12-12_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-12_608.PNG;-73,761605;6,487373;6,423248;6,332105;-74,825578;-74,715927;-74,929696;-74,452389;11,885787;4,159341;4,161070;4,175331;11,887795;11,885893;11,885622;11,884332
16-12-13_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-13_107.PNG;-73,756352;6,487982;6,424625;6,332974;-74,820655;-74,721282;-74,932541;-74,448365;11,885731;4,159261;4,160888;4,175216;11,887744;11,885950;11,885652;11,884288
16-12-13_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-13_608.PNG;-73,758785;6,488505;6,426070;6,333433;-74,820032;-74,716318;-74,936502;-74,448199;11,885757;4,159191;4,160698;4,175155;11,887737;11,885897;11,885694;11,884287
16-12-14_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-14_106.PNG;-73,762490;6,489430;6,427367;6,334126;-74,821900;-74,718102;-74,932597;-74,446822;11,885797;4,159069;4,160527;4,175063;11,887757;11,885916;11,885653;11,884272
16-12-14_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-14_606.PNG;-73,758508;6,490467;6,428604;6,335103;-74,819523;-74,716095;-74,929529;-74,447703;11,885754;4,158932;4,160363;4,174934;11,887732;11,885895;11,885620;11,884281
16-12-15_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-15_107.PNG;-73,759006;6,490765;6,429774;6,335886;-74,822465;-74,717768;-74,927354;-74,449853;11,885759;4,158893;4,160209;4,174830;11,887763;11,885913;11,885597;11,884304
16-12-15_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-15_607.PNG;-73,758674;6,491459;6,430844;6,336485;-74,821277;-74,721505;-74,931648;-74,446546;11,885756;4,158801;4,160068;4,174751;11,887750;11,885952;11,885643;11,884269
16-12-16_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-16_108.PNG;-73,763651;6,491829;6,431946;6,337282;-74,821503;-74,722230;-74,928971;-74,449908;11,885809;4,158752;4,159922;4,174645;11,887753;11,885960;11,885614;11,884305
16-12-16_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-16_607.PNG;-73,763153;6,492307;6,432502;6,338051;-74,821390;-74,717991;-74,937004;-74,452278;11,885804;4,158689;4,159849;4,174543;11,887751;11,885915;11,885700;11,884331
16-12-17_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-17_107.PNG;-73,760443;6,493150;6,432985;6,338578;-74,820428;-74,721728;-74,930533;-74,450459;11,885775;4,158578;4,159785;4,174474;11,887741;11,885955;11,885631;11,884311
16-12-17_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-17_606.PNG;-73,761439;6,493570;6,433920;6,339226;-74,819184;-74,721617;-74,930979;-74,448806;11,885786;4,158522;4,159662;4,174388;11,887728;11,885954;11,885635;11,884293
16-12-18_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-18_107.PNG;-73,762268;6,493647;6,434381;6,340199;-74,822692;-74,715258;-74,929306;-74,449026;11,885795;4,158512;4,159601;4,174259;11,887765;11,885886;11,885617;11,884295
16-12-18_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-18_607.PNG;-73,767247;6,494476;6,434738;6,340676;-74,823484;-74,722342;-74,937228;-74,448971;11,885848;4,158402;4,159554;4,174196;11,887773;11,885961;11,885702;11,884295
16-12-19_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-12-19_107.PNG;-73,757347;6,495036;6,435510;6,341374;-74,823597;-74,715537;-74,930477;-74,446326;11,885741;4,158328;4,159452;4,174103;11,887775;11,885889;11,885630;11,884266
