Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-18-15_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-15_942.PNG;-73,617052;8,554645;8,374467;8,308834;-74,658353;-74,573512;-74,781103;-74,314188;11,88422;3,89209;3,90885;3,919035;11,886023;11,884362;11,884024;11,88283;8,412648667;0,141996333;-0,038181667;-0,103814667;0,180178;-1,01928;-1
14-18-16_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-16_442.PNG;-73,618122;8,547676;8,365899;8,300123;-74,645799;-74,573338;-74,782153;-74,310785;11,884232;3,892971;3,909934;3,92014;11,885889;11,88436;11,884036;11,882792;8,404566;0,14311;-0,038667;-0,104443;0,181777;-0,96992;-1
14-18-16_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-16_943.PNG;-73,621284;8,539356;8,357087;8,292322;-74,650994;-74,568694;-74,775679;-74,309841;11,884267;3,894022;3,911049;3,92113;11,885944;11,88431;11,883966;11,882782;8,396255;0,143101;-0,039168;-0,103933;0,182269;-0,99732;-1
14-18-17_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-17_443.PNG;-73,625965;8,531168;8,348515;8,282419;-74,652773;-74,573706;-74,789205;-74,322285;11,884318;3,895057;3,912134;3,922386;11,885963;11,884364;11,884112;11,882918;8,387367333;0,143800667;-0,038852333;-0,104948333;0,182653;-1,06652;-1
14-18-17_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-17_944.PNG;-73,630188;8,522713;8,339155;8,273851;-74,667334;-74,575642;-74,797105;-74,321552;11,884364;3,896126;3,913319;3,923474;11,886119;11,884385;11,884197;11,88291;8,378573;0,14414;-0,039418;-0,104722;0,183558;-1,05532;-1
14-18-18_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-18_443.PNG;-73,632815;8,514653;8,330961;8,266515;-74,659333;-74,572929;-74,791361;-74,315889;11,884392;3,897145;3,914357;3,924405;11,886033;11,884356;11,884135;11,882848;8,370709667;0,143943333;-0,039748667;-0,104194667;0,183692;-0,9436;-1
14-18-18_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-18_942.PNG;-73,623905;8,506087;8,322267;8,257817;-74,648038;-74,57412;-74,783546;-74,31949;11,884295;3,898229;3,915458;3,92551;11,885913;11,884369;11,884051;11,882887;8,362057;0,14403;-0,03979;-0,10424;0,18382;-1,03832;-1
14-18-19_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-19_443.PNG;-73,622219;8,49793;8,313772;8,249873;-74,656329;-74,576854;-74,786359;-74,312135;11,884277;3,899261;3,916534;3,926519;11,886001;11,884398;11,884081;11,882807;8,353858333;0,144071667;-0,040086333;-0,103985333;0,184158;-0,98384;-1
14-18-19_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-19_943.PNG;-73,629133;8,489929;8,304915;8,241106;-74,659425;-74,574562;-74,785908;-74,312564;11,884352;3,900273;3,917656;3,927633;11,886034;11,884373;11,884076;11,882812;8,345316667;0,144612333;-0,040401667;-0,104210667;0,185014;-1,025;-1
14-18-20_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-20_443.PNG;-73,624562;8,481723;8,295803;8,232846;-74,65514;-74,575903;-74,788241;-74,318798;11,884302;3,901311;3,91881;3,928682;11,885988;11,884388;11,884102;11,88288;8,336790667;0,144932333;-0,040987667;-0,103944667;0,18592;-1,02312;-1
14-18-20_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-20_942.PNG;-73,625325;8,474014;8,287751;8,224853;-74,6469;-74,572949;-74,78444;-74,314441;11,884311;3,902287;3,919831;3,929698;11,8859;11,884356;11,88406;11,882832;8,328872667;0,145141333;-0,041121667;-0,104019667;0,186263;-0,95016;-1
14-18-21_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-21_443.PNG;-73,626577;8,466203;8,278289;8,216675;-74,645949;-74,570452;-74,786305;-74,316119;11,884324;3,903276;3,92103;3,930737;11,88589;11,884329;11,884081;11,882851;8,320389;0,145814;-0,0421;-0,103714;0,187914;-1,01804;-1
14-18-21_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-21_943.PNG;-73,622174;8,457573;8,270392;8,207636;-74,642221;-74,563304;-74,785436;-74,309992;11,884276;3,904369;3,922032;3,931887;11,88585;11,884252;11,884071;11,882784;8,311867;0,145706;-0,041475;-0,104231;0,187181;-1,02264;-1
14-18-22_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-22_443.PNG;-73,621879;8,448743;8,261542;8,198423;-74,649185;-74,578861;-74,781938;-74,321904;11,884273;3,905487;3,923154;3,933058;11,885925;11,88442;11,884033;11,882914;8,302902667;0,145840333;-0,041360667;-0,104479667;0,187201;-1,07572;-1
14-18-22_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-22_943.PNG;-73,63525;8,440029;8,253423;8,190205;-74,651052;-74,575092;-74,791795;-74,316217;11,884419;3,90659;3,924184;3,934103;11,885945;11,884379;11,88414;11,882852;8,294552333;0,145476667;-0,041129333;-0,104347333;0,186606;-1,00204;-1
14-18-23_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-23_443.PNG;-73,635895;8,431406;8,2447;8,180786;-74,653946;-74,580905;-74,793806;-74,3185;11,884426;3,907683;3,925291;3,935302;11,885976;11,884442;11,884162;11,882877;8,285630667;0,145775333;-0,040930667;-0,104844667;0,186706;-1,0706;-1
14-18-23_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-23_944.PNG;-73,626839;8,423784;8,235767;8,172652;-74,652857;-74,573644;-74,788076;-74,315525;11,884327;3,908649;3,926424;3,936336;11,885964;11,884364;11,8841;11,882844;8,277401;0,146383;-0,041634;-0,104749;0,188017;-0,98756;-1
14-18-24_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-24_443.PNG;-73,628333;8,415955;8,227632;8,164183;-74,652773;-74,581733;-74,79069;-74,321008;11,884343;3,909641;3,927456;3,937414;11,885963;11,884451;11,884128;11,882904;8,269256667;0,146698333;-0,041624667;-0,105073667;0,188323;-0,97732;-1
14-18-24_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-24_943.PNG;-73,615805;8,407103;8,218405;8,156312;-74,650332;-74,571134;-74,792941;-74,315505;11,884207;3,910763;3,928628;3,938416;11,885937;11,884336;11,884152;11,882844;8,260606667;0,146496333;-0,042201667;-0,104294667;0,188698;-1,038;-1
14-18-25_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-25_443.PNG;-73,627799;8,39893;8,209199;8,147965;-74,656036;-74,574132;-74,783402;-74,313832;11,884338;3,911799;3,929797;3,939479;11,885998;11,884369;11,884049;11,882826;8,252031333;0,146898667;-0,042832333;-0,104066333;0,189731;-1,02904;-1
14-18-25_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-25_943.PNG;-73,631826;8,390813;8,200831;8,139972;-74,648934;-74,578534;-74,791257;-74,317636;11,884381;3,912828;3,930859;3,940496;11,885922;11,884416;11,884134;11,882867;8,243872;0,146941;-0,043041;-0,1039;0,189982;-0,97912;-1
14-18-26_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-26_442.PNG;-73,628333;8,38222;8,19241;8,131268;-74,647481;-74,566586;-74,785085;-74,316086;11,884343;3,913918;3,931929;3,941605;11,885907;11,884287;11,884067;11,88285;8,235299333;0,146920667;-0,042889333;-0,104031333;0,18981;-1,02872;-1
14-18-26_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-26_943.PNG;-73,623097;8,374332;8,183944;8,123321;-74,655115;-74,577239;-74,795127;-74,317722;11,884286;3,914919;3,933004;3,942617;11,885988;11,884402;11,884176;11,882868;8,227199;0,147133;-0,043255;-0,103878;0,190388;-0,97204;-1
14-18-27_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-27_442.PNG;-73,62231;8,366613;8,175839;8,115566;-74,647959;-74,56404;-74,783137;-74,306631;11,884278;3,915898;3,934034;3,943605;11,885912;11,88426;11,884046;11,882747;8,219339333;0,147273667;-0,043500333;-0,103773333;0,190774;-0,94316;-1
14-18-27_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-27_944.PNG;-73,62654;8,359003;8,167122;8,106443;-74,645409;-74,576325;-74,791439;-74,322719;11,884324;3,916864;3,935142;3,944767;11,885885;11,884393;11,884136;11,882923;8,210856;0,148147;-0,043734;-0,104413;0,191881;-1,018;-1
14-18-28_445;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-28_445.PNG;-73,631337;8,351679;8,157921;8,097805;-74,660175;-74,571833;-74,795768;-74,315779;11,884376;3,917793;3,936312;3,945868;11,886042;11,884344;11,884183;11,882847;8,202468333;0,149210667;-0,044547333;-0,104663333;0,193758;-1,00652;-1
14-18-28_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-28_943.PNG;-73,627598;8,344378;8,150255;8,089115;-74,653448;-74,581741;-74,792068;-74,322191;11,884335;3,91872;3,937286;3,946976;11,88597;11,884451;11,884143;11,882917;8,194582667;0,149795333;-0,044327667;-0,105467667;0,194123;-0,94628;-1
14-18-29_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-29_443.PNG;-73,623454;8,336394;8,141659;8,080292;-74,64469;-74,568008;-74,780317;-74,314286;11,88429;3,919734;3,938379;3,948101;11,885877;11,884303;11,884016;11,882831;8,186115;0,150279;-0,044456;-0,105823;0,194735;-1,01612;-1
14-18-29_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-29_943.PNG;-73,634302;8,328261;8,132514;8,071906;-74,660351;-74,576569;-74,784998;-74,32003;11,884408;3,920766;3,939542;3,94917;11,886044;11,884395;11,884066;11,882893;8,177560333;0,150700667;-0,045046333;-0,105654333;0,195747;-1,02656;-1
14-18-30_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-30_444.PNG;-73,628624;8,320514;8,123861;8,063041;-74,660598;-74,571059;-74,79213;-74,320505;11,884347;3,92175;3,940643;3,950301;11,886047;11,884336;11,884144;11,882899;8,169138667;0,151375333;-0,045277667;-0,106097667;0,196653;-1,0106;-1
14-18-30_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-30_943.PNG;-73,632943;8,31304;8,1156;8,053506;-74,655885;-74,57944;-74,78901;-74,324999;11,884394;3,9227;3,941694;3,951517;11,885996;11,884426;11,88411;11,882948;8,160715333;0,152324667;-0,045115333;-0,107209333;0,19744;-1,0108;-1
14-18-31_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-31_442.PNG;-73,631961;8,30485;8,106788;8,045152;-74,657699;-74,578323;-74,794104;-74,321589;11,884383;3,92374;3,942815;3,952583;11,886016;11,884414;11,884165;11,88291;8,152263333;0,152586667;-0,045475333;-0,107111333;0,198062;-1,01424;-1
14-18-31_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-31_942.PNG;-73,635316;8,296886;8,098904;8,036832;-74,649528;-74,583161;-74,79345;-74,332046;11,884419;3,924752;3,943819;3,953645;11,885929;11,884466;11,884158;11,883025;8,144207333;0,152678667;-0,045303333;-0,107375333;0,197982;-0,96672;-1
14-18-32_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-32_443.PNG;-73,632709;8,289891;8,090577;8,029075;-74,659966;-74,575621;-74,794986;-74,320853;11,884391;3,925641;3,944879;3,954635;11,88604;11,884385;11,884174;11,882902;8,136514333;0,153376667;-0,045937333;-0,107439333;0,199314;-0,92316;-1
14-18-32_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-32_943.PNG;-73,63463;8,283342;8,082121;8,020957;-74,663523;-74,575638;-74,786698;-74,319694;11,884412;3,926474;3,945956;3,955672;11,886078;11,884385;11,884085;11,88289;8,128806667;0,154535333;-0,046685667;-0,107849667;0,201221;-0,92492;-1
14-18-33_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-33_443.PNG;-73,631888;8,275273;8,072917;8,013148;-74,659903;-74,572676;-74,799325;-74,318176;11,884382;3,9275;3,947128;3,956669;11,886039;11,884353;11,884221;11,882873;8,120446;0,154827;-0,047529;-0,107298;0,202356;-1,00328;-1
14-18-33_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-33_942.PNG;-73,626782;8,268861;8,065247;8,005661;-74,654972;-74,575923;-74,787575;-74,304261;11,884326;3,928315;3,948105;3,957625;11,885987;11,884388;11,884094;11,882721;8,113256333;0,155604667;-0,048009333;-0,107595333;0,203614;-0,86276;-1
14-18-34_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-34_443.PNG;-73,622716;8,261373;8,057177;7,997234;-74,645761;-74,57472;-74,783356;-74,312388;11,884282;3,929267;3,949133;3,958701;11,885888;11,884375;11,884049;11,88281;8,105261333;0,156111667;-0,048084333;-0,108027333;0,204196;-0,9594;-1
14-18-34_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-34_943.PNG;-73,621608;8,254223;8,049146;7,98881;-74,648913;-74,567194;-74,785106;-74,317825;11,88427;3,930177;3,950156;3,959778;11,885922;11,884294;11,884068;11,882869;8,097393;0,15683;-0,048247;-0,108583;0,205077;-0,9442;-1
14-18-35_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-35_443.PNG;-73,624907;8,246217;8,04056;7,98146;-74,656694;-74,579643;-74,798886;-74,320145;11,884306;3,931195;3,95125;3,960717;11,886005;11,884428;11,884216;11,882895;8,089412333;0,156804667;-0,048852333;-0,107952333;0,205657;-0,95768;-1
14-18-35_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-35_944.PNG;-73,629794;8,239135;8,033473;7,973168;-74,656325;-74,570108;-74,784762;-74,31906;11,884359;3,932096;3,952154;3,961776;11,886001;11,884325;11,884064;11,882883;8,081925333;0,157209667;-0,048452333;-0,108757333;0,205662;-0,89844;-1
14-18-36_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-36_443.PNG;-73,6294;8,231216;8,025212;7,964817;-74,650906;-74,569877;-74,791659;-74,313681;11,884355;3,933104;3,953207;3,962844;11,885943;11,884323;11,884138;11,882824;8,073748333;0,157467667;-0,048536333;-0,108931333;0,206004;-0,98124;-1
14-18-36_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-36_943.PNG;-73,625214;8,223048;8,01713;7,957494;-74,659278;-74,57285;-74,783753;-74,317661;11,884309;3,934144;3,954238;3,96378;11,886033;11,884355;11,884053;11,882867;8,065890667;0,157157333;-0,048760667;-0,108396667;0,205918;-0,94292;-1
14-18-37_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-37_443.PNG;-73,618056;8,215008;8,008232;7,949603;-74,656601;-74,576093;-74,785767;-74,310454;11,884231;3,935167;3,955372;3,964789;11,886004;11,88439;11,884075;11,882789;8,057614333;0,157393667;-0,049382333;-0,108011333;0,206776;-0,99316;-1
14-18-37_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-37_943.PNG;-73,631625;8,206821;7,999706;7,941457;-74,658663;-74,577897;-74,792755;-74,315059;11,884379;3,93621;3,95646;3,965831;11,886026;11,88441;11,88415;11,882839;8,049328;0,157493;-0,049622;-0,107871;0,207115;-0,99436;-1
14-18-38_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-38_442.PNG;-73,626683;8,198646;7,992078;7,933134;-74,650688;-74,576445;-74,783522;-74,318377;11,884325;3,937251;3,957433;3,966896;11,885941;11,884394;11,884051;11,882875;8,041286;0,15736;-0,049208;-0,108152;0,206568;-0,96504;-1
14-18-38_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-38_943.PNG;-73,625341;8,190077;7,983959;7,924778;-74,659094;-74,567533;-74,785031;-74,305658;11,884311;3,938342;3,958469;3,967965;11,886031;11,884297;11,884067;11,882736;8,032938;0,157139;-0,048979;-0,10816;0,206118;-1,00176;-1
14-18-39_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-39_443.PNG;-73,618385;8,18196;7,975208;7,91752;-74,64605;-74,570224;-74,778391;-74,313672;11,884235;3,939376;3,959586;3,968893;11,885891;11,884327;11,883995;11,882824;8,024896;0,157064;-0,049688;-0,107376;0,206752;-0,96504;-1
14-18-39_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-39_943.PNG;-73,627992;8,173784;7,967585;7,908292;-74,654775;-74,57541;-74,79492;-74,319899;11,88434;3,940418;3,960559;3,970074;11,885985;11,884383;11,884174;11,882892;8,016553667;0,157230333;-0,048968667;-0,108261667;0,206199;-1,00108;-1
14-18-40_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-40_442.PNG;-73,626412;8,165639;7,959836;7,900676;-74,640899;-74,569691;-74,78834;-74,318131;11,884322;3,941456;3,961549;3,971049;11,885836;11,884321;11,884103;11,882873;8,008717;0,156922;-0,048881;-0,108041;0,205803;-0,9404;-1
14-18-40_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-40_943.PNG;-73,626051;8,15709;7,950993;7,893009;-74,651643;-74,572552;-74,783236;-74,327337;11,884319;3,942546;3,962678;3,972031;11,885951;11,884352;11,884047;11,882973;8,000364;0,156726;-0,049371;-0,107355;0,206097;-1,00236;-1
14-18-41_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-41_443.PNG;-73,627278;8,148326;7,943101;7,884704;-74,654239;-74,578464;-74,788402;-74,317113;11,884332;3,943664;3,963686;3,973094;11,885979;11,884416;11,884103;11,882861;7,992043667;0,156282333;-0,048942667;-0,107339667;0,205225;-0,99844;-1
14-18-41_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-41_943.PNG;-73,627799;8,140371;7,934439;7,876524;-74,656899;-74,583123;-74,790492;-74,321634;11,884338;3,944678;3,964792;3,974142;11,886007;11,884466;11,884126;11,882911;7,983778;0,156593;-0,049339;-0,107254;0,205932;-0,99188;-1
14-18-42_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-42_443.PNG;-73,623302;8,131769;7,92686;7,869305;-74,653289;-74,569596;-74,784336;-74,316442;11,884289;3,945775;3,965761;3,975067;11,885969;11,88432;11,884059;11,882854;7,975978;0,155791;-0,049118;-0,106673;0,204909;-0,936;-1
14-18-42_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-42_942.PNG;-73,61861;8,122801;7,918321;7,860702;-74,649327;-74,569;-74,783505;-74,309141;11,884237;3,946919;3,966852;3,976169;11,885926;11,884313;11,88405;11,882774;7,967274667;0,155526333;-0,048953667;-0,106572667;0,20448;-1,0444;-1
14-18-43_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-43_442.PNG;-73,620037;8,113748;7,909769;7,851384;-74,662773;-74,567189;-74,791038;-74,316188;11,884253;3,948074;3,967945;3,977363;11,88607;11,884294;11,884132;11,882851;7,958300333;0,155447667;-0,048531333;-0,106916333;0,203979;-1,07692;-1
14-18-43_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-18-43_943.PNG;-73,629737;8,105581;7,902132;7,843271;-74,657875;-74,576643;-74,787815;-74,318766;11,884359;3,949116;3,968921;3,978403;11,886018;11,884396;11,884097;11,88288;7,950328;0,155253;-0,048196;-0,107057;0,203449;-0,95668;-1
