Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-11-04_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-04_634.PNG;-73,709286;7,219511;7,044517;6,953978;-74,768316;-74,67117;-74,880433;-74,398585;11,885222;4,063318;4,079606;4,093516;11,887191;11,885414;11,885094;11,883749;7,072668667;0,146842333;-0,028151667;-0,118690667;0,174994;-0,97956;-1
11-11-05_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-05_134.PNG;-73,709175;7,211593;7,036044;6,946253;-74,770908;-74,668392;-74,8826;-74,402868;11,885221;4,064349;4,080709;4,094526;11,887218;11,885384;11,885117;11,883795;7,06463;0,146963;-0,028586;-0,118377;0,175549;-0,96464004;-1
11-11-05_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-05_634.PNG;-73,712645;7,204092;7,027901;6,938155;-74,768711;-74,669892;-74,881322;-74,4049;11,885259;4,065325;4,08177;4,095584;11,887195;11,8854;11,885104;11,883817;7,056716;0,147376;-0,028815;-0,118561;0,176191;-0,94968;-1
11-11-06_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-06_134.PNG;-73,709065;7,196424;7,019472;6,929822;-74,772599;-74,672671;-74,882989;-74,399024;11,88522;4,066323;4,082869;4,096674;11,887236;11,88543;11,885122;11,883754;7,048572667;0,147851333;-0,029100667;-0,118750667;0,176952;-0,97719996;-1
11-11-06_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-06_633.PNG;-73,706037;7,188605;7,010916;6,921709;-74,772656;-74,677674;-74,879711;-74,400067;11,885187;4,067341;4,083984;4,097735;11,887237;11,885483;11,885086;11,883765;7,04041;0,148195;-0,029494;-0,118701;0,177689;-0,97952004;-1
11-11-07_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-07_133.PNG;-73,710883;7,180385;7,002572;6,913488;-74,770627;-74,673282;-74,882044;-74,401275;11,88524;4,068412;4,085072;4,09881;11,887215;11,885436;11,885111;11,883778;7,032148333;0,148236667;-0,029576333;-0,118660333;0,177813;-0,99140004;-1
11-11-07_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-07_633.PNG;-73,710883;7,172437;6,993901;6,904886;-74,770063;-74,668892;-74,884211;-74,401659;11,88524;4,069447;4,086203;4,099936;11,88721;11,885389;11,885135;11,883782;7,023741333;0,148695667;-0,029840333;-0,118855333;0,178536;-1,00884;-1
11-11-08_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-08_133.PNG;-73,713637;7,165166;6,98571;6,897215;-74,771021;-74,66617;-74,8826;-74,401604;11,885269;4,070394;4,087271;4,100939;11,88722;11,88536;11,885117;11,883782;7,016030333;0,149135667;-0,030320333;-0,118815333;0,179456;-0,92532;-1
11-11-08_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-08_634.PNG;-73,71518;7,157285;6,977417;6,888429;-74,770739;-74,67645;-74,887213;-74,402373;11,885286;4,071421;4,088353;4,102089;11,887217;11,88547;11,885167;11,88379;7,007710333;0,149574667;-0,030293333;-0,119281333;0,179868;-0,9984;-1
11-11-09_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-09_134.PNG;-73,709451;7,149514;6,968672;6,880269;-74,770232;-74,672671;-74,88599;-74,399244;11,885224;4,072434;4,089493;4,103157;11,887211;11,88543;11,885154;11,883756;6,999485;0,150029;-0,030813;-0,119216;0,180842;-0,98703996;-1
11-11-09_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-09_634.PNG;-73,712866;7,141831;6,960144;6,872369;-74,772374;-74,674116;-74,883822;-74,399683;11,885261;4,073435;4,090606;4,104191;11,887234;11,885445;11,885131;11,883761;6,991448;0,150383;-0,031304;-0,119079;0,181687;-0,96444;-1
11-11-10_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-10_133.PNG;-73,711489;7,1341;6,951882;6,86392;-74,771077;-74,675005;-74,886601;-74,404405;11,885246;4,074443;4,091684;4,105298;11,88722;11,885455;11,88516;11,883812;6,983300667;0,150799333;-0,031418667;-0,119380667;0,182218;-0,97767996;-1
11-11-10_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-10_634.PNG;-73,710387;7,126141;6,943581;6,855405;-74,767978;-74,670114;-74,878155;-74,407701;11,885234;4,075481;4,092768;4,106413;11,887187;11,885402;11,88507;11,883848;6,975042333;0,151098667;-0,031461333;-0,119637333;0,18256;-0,99100008;-1
11-11-11_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-11_134.PNG;-73,710222;7,118338;6,935039;6,847427;-74,768711;-74,671615;-74,882544;-74,406932;11,885232;4,076498;4,093883;4,107458;11,887195;11,885418;11,885117;11,883839;6,966934667;0,151403333;-0,031895667;-0,119507667;0,183299;-0,97291992;-1
11-11-11_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-11_633.PNG;-73,70857;7,110752;6,92674;6,839156;-74,77243;-74,67167;-74,883767;-74,409404;11,885215;4,077488;4,094967;4,108541;11,887235;11,885419;11,88513;11,883866;6,958882667;0,151869333;-0,032142667;-0,119726667;0,184012;-0,96624;-1
11-11-12_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-12_134.PNG;-73,711819;7,102884;6,918165;6,830927;-74,774741;-74,674838;-74,885267;-74,4049;11,88525;4,078514;4,096087;4,10962;11,887259;11,885453;11,885146;11,883817;6,950658667;0,152225333;-0,032493667;-0,119731667;0,184719;-0,98688;-1
11-11-12_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-12_633.PNG;-73,711268;7,095127;6,909582;6,82319;-74,772881;-74,676006;-74,883711;-74,406273;11,885244;4,079526;4,097208;4,110633;11,887239;11,885465;11,885129;11,883832;6,942633;0,152494;-0,033051;-0,119443;0,185545;-0,96308004;-1
11-11-13_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-13_134.PNG;-73,70923;7,087869;6,90148;6,814805;-74,772656;-74,675061;-74,884545;-74,399353;11,885222;4,080473;4,098267;4,111732;11,887237;11,885455;11,885138;11,883757;6,934718;0,153151;-0,033238;-0,119913;0,186389;-0,9498;-1
11-11-13_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-13_634.PNG;-73,709836;7,080448;6,893219;6,806575;-74,768316;-74,673782;-74,880655;-74,403252;11,885228;4,081442;4,099346;4,112811;11,887191;11,885442;11,885097;11,8838;6,926747333;0,153700667;-0,033528333;-0,120172333;0,187229;-0,95648004;-1
11-11-14_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-14_134.PNG;-73,712095;7,07332;6,885028;6,79847;-74,769556;-74,672226;-74,885267;-74,406163;11,885253;4,082372;4,100417;4,113874;11,887204;11,885425;11,885146;11,883831;6,918939333;0,154380667;-0,033911333;-0,120469333;0,188292;-0,93696;-1
11-11-14_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-14_633.PNG;-73,713968;7,065472;6,876762;6,790175;-74,773445;-74,670948;-74,883155;-74,40479;11,885273;4,083397;4,101497;4,114962;11,887245;11,885411;11,885123;11,883816;6,910803;0,154669;-0,034041;-0,120628;0,18871;-0,97635996;-1
11-11-15_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-15_133.PNG;-73,70879;7,057999;6,868555;6,782009;-74,767809;-74,671615;-74,883489;-74,40457;11,885217;4,084373;4,10257;4,116033;11,887186;11,885418;11,885127;11,883814;6,902854333;0,155144667;-0,034299333;-0,120845333;0,189444;-0,95384004;-1
11-11-15_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-15_634.PNG;-73,707964;7,050642;6,86;6,773876;-74,773952;-74,673949;-74,881211;-74,405174;11,885208;4,085334;4,103689;4,1171;11,887251;11,885443;11,885103;11,88382;6,894839333;0,155802667;-0,034839333;-0,120963333;0,190642;-0,9618;-1
11-11-16_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-16_134.PNG;-73,711434;7,042789;6,851897;6,76574;-74,77243;-74,674338;-74,885378;-74,40155;11,885246;4,086359;4,104749;4,118167;11,887235;11,885448;11,885147;11,883781;6,886808667;0,155980333;-0,034911667;-0,121068667;0,190892;-0,96367992;-1
11-11-16_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-16_633.PNG;-73,70901;7,035196;6,843563;6,757805;-74,770965;-74,673004;-74,880655;-74,401934;11,885219;4,087351;4,105839;4,119209;11,887219;11,885433;11,885097;11,883785;6,878854667;0,156341333;-0,035291667;-0,121049667;0,191633;-0,95448;-1
11-11-17_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-17_134.PNG;-73,713417;7,027478;6,835399;6,749695;-74,776545;-74,673615;-74,881933;-74,406218;11,885267;4,08836;4,106907;4,120273;11,887278;11,88544;11,88511;11,883832;6,870857333;0,156620667;-0,035458333;-0,121162333;0,192079;-0,95968008;-1
11-11-17_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-17_633.PNG;-73,715455;7,020217;6,82756;6,74169;-74,773219;-74,673449;-74,889881;-74,405119;11,885289;4,089309;4,107933;4,121324;11,887243;11,885438;11,885195;11,88382;6,863155667;0,157061333;-0,035595667;-0,121465667;0,192657;-0,92419992;-1
11-11-18_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-18_133.PNG;-73,709396;7,013175;6,81924;6,733701;-74,775023;-74,676617;-74,886379;-74,405559;11,885224;4,090229;4,109022;4,122373;11,887262;11,885472;11,885158;11,883825;6,855372;0,157803;-0,036132;-0,121671;0,193935;-0,93404004;-1
11-11-18_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-18_634.PNG;-73,711323;7,005643;6,811066;6,725699;-74,772543;-74,673226;-74,884934;-74,407207;11,885244;4,091214;4,110092;4,123424;11,887236;11,885436;11,885142;11,883842;6,847469333;0,158173667;-0,036403333;-0,121770333;0,194577;-0,94832004;-1
11-11-19_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-19_133.PNG;-73,709286;6,999196;6,802903;6,717403;-74,772825;-74,674005;-74,883322;-74,407976;11,885222;4,092056;4,11116;4,124514;11,887239;11,885444;11,885125;11,883851;6,839834;0,159362;-0,036931;-0,122431;0,196293;-0,91623996;-1
11-11-19_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-19_633.PNG;-73,710497;6,992281;6,794947;6,709608;-74,769387;-74,672726;-74,8826;-74,405669;11,885235;4,092961;4,112202;4,125538;11,887202;11,88543;11,885117;11,883826;6,832278667;0,160002333;-0,037331667;-0,122670667;0,197334;-0,90663996;-1
11-11-20_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-20_133.PNG;-73,710607;6,985149;6,786973;6,701338;-74,77181;-74,671948;-74,885712;-74,402593;11,885237;4,093893;4,113246;4,126624;11,887228;11,885422;11,885151;11,883792;6,824486667;0,160662333;-0,037513667;-0,123148667;0,198176;-0,93504;-1
11-11-20_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-20_633.PNG;-73,708239;6,978696;6,778965;6,693663;-74,769218;-74,670225;-74,877988;-74,402922;11,885211;4,094737;4,114295;4,127633;11,887201;11,885404;11,885068;11,883796;6,817108;0,161588;-0,038143;-0,123445;0,199731;-0,88544004;-1
11-11-21_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-21_134.PNG;-73,71226;6,972322;6,77088;6,685378;-74,769556;-74,672837;-74,883322;-74,409624;11,885254;4,095571;4,115355;4,128722;11,887204;11,885432;11,885125;11,883869;6,809526667;0,162795333;-0,038646667;-0,124148667;0,201442;-0,90975996;-1
11-11-21_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-21_634.PNG;-73,711599;6,965793;6,762911;6,677801;-74,767753;-74,674616;-74,880933;-74,40468;11,885247;4,096425;4,116399;4,129718;11,887185;11,885451;11,8851;11,883815;6,802168333;0,163624667;-0,039257333;-0,124367333;0,202882;-0,88300008;-1
11-11-22_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-22_133.PNG;-73,710773;6,959115;6,755052;6,670036;-74,768654;-74,670614;-74,883378;-74,399793;11,885238;4,097299;4,117429;4,130739;11,887195;11,885408;11,885126;11,883762;6,794734333;0,164380667;-0,039682333;-0,124698333;0,204063;-0,89208;-1
11-11-22_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-22_633.PNG;-73,70857;6,952844;6,747113;6,662108;-74,770852;-74,679008;-74,8816;-74,403307;11,885215;4,09812;4,11847;4,131781;11,887218;11,885498;11,885107;11,8838;6,787355;0,165489;-0,040242;-0,125247;0,205731;-0,88551996;-1
11-11-23_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-23_133.PNG;-73,705266;6,945817;6,739193;6,654263;-74,7757;-74,671392;-74,885045;-74,405669;11,885179;4,09904;4,119508;4,132813;11,887269;11,885416;11,885144;11,883826;6,779757667;0,166059333;-0,040564667;-0,125494667;0,206624;-0,91167996;-1
11-11-23_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-23_634.PNG;-73,711323;6,938787;6,731006;6,646374;-74,772036;-74,673838;-74,887768;-74,406602;11,885244;4,09996;4,120581;4,133851;11,88723;11,885442;11,885173;11,883836;6,772055667;0,166731333;-0,041049667;-0,125681667;0,207781;-0,92424;-1
11-11-24_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-24_134.PNG;-73,70868;6,931849;6,723334;6,638509;-74,772205;-74,67306;-74,885323;-74,400451;11,885216;4,100868;4,121588;4,134885;11,887232;11,885434;11,885147;11,883769;6,764564;0,167285;-0,04123;-0,126055;0,208515;-0,89900004;-1
11-11-24_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-24_633.PNG;-73,716502;6,924548;6,714964;6,630714;-74,77305;-74,67684;-74,882266;-74,406877;11,8853;4,101824;4,122685;4,135911;11,887241;11,885474;11,885114;11,883839;6,756742;0,167806;-0,041778;-0,126028;0,209584;-0,93864;-1
11-11-25_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-25_134.PNG;-73,710222;6,917016;6,707358;6,623073;-74,773445;-74,66967;-74,8841;-74,405064;11,885232;4,102811;4,123683;4,136917;11,887245;11,885398;11,885133;11,883819;6,749149;0,167867;-0,041791;-0,126076;0,209658;-0,91116;-1
11-11-25_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-25_634.PNG;-73,709836;6,909918;6,699195;6,615004;-74,771303;-74,670892;-74,884434;-74,402209;11,885228;4,103741;4,124754;4,137979;11,887223;11,885411;11,885137;11,883788;6,741372333;0,168545667;-0,042177333;-0,126368333;0,210723;-0,93320004;-1
11-11-26_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-26_133.PNG;-73,709891;6,902515;6,691274;6,607506;-74,772599;-74,674894;-74,882878;-74,404186;11,885229;4,10471;4,125794;4,138966;11,887236;11,885454;11,88512;11,88381;6,733765;0,16875;-0,042491;-0,126259;0,211241;-0,91287996;-1
11-11-26_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-26_633.PNG;-73,710387;6,894718;6,683227;6,599367;-74,767978;-74,670892;-74,884934;-74,403746;11,885234;4,105732;4,12685;4,140038;11,887187;11,885411;11,885142;11,883805;6,725770667;0,168947333;-0,042543667;-0,126403667;0,211491;-0,95931996;-1
11-11-27_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-27_134.PNG;-73,712976;6,886991;6,675245;6,592035;-74,773219;-74,669448;-74,885212;-74,403581;11,885262;4,106745;4,127898;4,141003;11,887243;11,885395;11,885145;11,883803;6,718090333;0,168900667;-0,042845333;-0,126055333;0,211746;-0,92164008;-1
11-11-27_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-27_634.PNG;-73,710718;6,879301;6,66731;6,584234;-74,774967;-74,669725;-74,8836;-74,402648;11,885238;4,107753;4,12894;4,142031;11,887261;11,885398;11,885128;11,883793;6,710281667;0,169019333;-0,042971667;-0,126047667;0,211991;-0,93703992;-1
11-11-28_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-28_134.PNG;-73,710718;6,871245;6,658423;6,576166;-74,773501;-74,672504;-74,884934;-74,40446;11,885238;4,108809;4,130107;4,143093;11,887246;11,885428;11,885142;11,883813;6,701944667;0,169300333;-0,043521667;-0,125778667;0,212822;-1,00044;-1
11-11-28_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-28_633.PNG;-73,710718;6,862894;6,650623;6,567929;-74,775023;-74,674616;-74,887268;-74,401879;11,885238;4,109904;4,131131;4,144179;11,887262;11,885451;11,885167;11,883785;6,693815333;0,169078667;-0,043192333;-0,125886333;0,212271;-0,97552008;-1
11-11-29_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-29_134.PNG;-73,712425;6,855199;6,642696;6,560063;-74,770683;-74,673226;-74,886268;-74,405174;11,885256;4,110913;4,132173;4,145215;11,887216;11,885436;11,885157;11,88382;6,685986;0,169213;-0,04329;-0,125923;0,212503;-0,93951996;-1
11-11-29_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-29_633.PNG;-73,712976;6,84691;6,634762;6,552357;-74,774177;-74,673504;-74,888213;-74,402593;11,885262;4,112;4,133215;4,146231;11,887253;11,885439;11,885178;11,883792;6,678009667;0,168900333;-0,043247667;-0,125652667;0,212148;-0,95715996;-1
11-11-30_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-30_134.PNG;-73,710167;6,838877;6,62701;6,544472;-74,774572;-74,675061;-74,885601;-74,408086;11,885232;4,113054;4,134234;4,147271;11,887257;11,885455;11,88515;11,883852;6,670119667;0,168757333;-0,043109667;-0,125647667;0,211867;-0,9468;-1
11-11-30_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-30_633.PNG;-73,712535;6,830973;6,618816;6,536402;-74,771641;-74,672504;-74,886101;-74,408141;11,885257;4,114091;4,135311;4,148335;11,887226;11,885428;11,885155;11,883853;6,662063667;0,168909333;-0,043247667;-0,125661667;0,212157;-0,96672;-1
11-11-31_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-31_133.PNG;-73,714188;6,822397;6,610858;6,52837;-74,772486;-74,674672;-74,883433;-74,401989;11,885275;4,115216;4,136357;4,149394;11,887235;11,885451;11,885126;11,883786;6,653875;0,168522;-0,043017;-0,125505;0,211539;-0,98264004;-1
11-11-31_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-31_633.PNG;-73,712205;6,814482;6,602793;6,520756;-74,771923;-74,672059;-74,881488;-74,407701;11,885254;4,116255;4,137417;4,150398;11,887229;11,885423;11,885105;11,883848;6,646010333;0,168471667;-0,043217333;-0,125254333;0,211689;-0,94376004;-1
11-11-32_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-32_134.PNG;-73,70901;6,80655;6,594703;6,512695;-74,77367;-74,670392;-74,880599;-74,404186;11,885219;4,117297;4,138481;4,151461;11,887248;11,885405;11,885096;11,88381;6,637982667;0,168567333;-0,043279667;-0,125287667;0,211847;-0,96331992;-1
11-11-32_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-11-32_633.PNG;-73,710662;6,797997;6,586772;6,505114;-74,767809;-74,673449;-74,883822;-74,406218;11,885237;4,11842;4,139524;4,152462;11,887186;11,885438;11,885131;11,883832;6,629961;0,168036;-0,043189;-0,124847;0,211225;-0,96260004;-1
