Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
16-59-58_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-58_181.PNG;-73,757071;0,125553;0,011041;-0,128822;-74,825012;-74,71721;-74,933824;-74,447428;11,885738;5,052439;5,060442;5,084855;11,887789;11,885907;11,885666;11,884278;0,002590667;0,122962333;0,008450333;-0,131412667
16-59-58_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-58_682.PNG;-73,762047;0,119888;0,003101;-0,136388;-74,818731;-74,721338;-74,929808;-74,447318;11,885792;5,053277;5,061617;5,085978;11,887723;11,885951;11,885623;11,884277;-0,004466333;0,124354333;0,007567333;-0,131921667
16-59-59_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-59_182.PNG;-73,762324;0,114015;-0,004287;-0,143699;-74,816978;-74,718549;-74,930979;-74,447097;11,885795;5,054146;5,062709;5,087064;11,887705;11,885921;11,885635;11,884275;-0,011323667;0,125338667;0,007036667;-0,132375333
16-59-59_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-59_683.PNG;-73,757679;0,107617;-0,011561;-0,15164;-74,82139;-74,71431;-74,932039;-74,446987;11,885745;5,055093;5,063785;5,088243;11,887751;11,885876;11,885647;11,884273;-0,018528;0,126145;0,006967;-0,133112
17-00-00_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-00_182.PNG;-73,757845;0,101865;-0,01939;-0,159154;-74,820202;-74,716597;-74,930812;-74,445058;11,885747;5,055944;5,064943;5,089358;11,887739;11,8859;11,885634;11,884253;-0,025559667;0,127424667;0,006169667;-0,133594333
17-00-00_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-00_682.PNG;-73,759282;0,095498;-0,027053;-0,167342;-74,819014;-74,715983;-74,932764;-74,446822;11,885762;5,056886;5,066077;5,090574;11,887726;11,885893;11,885654;11,884272;-0,032965667;0,128463667;0,005912667;-0,134376333
17-00-01_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-01_183.PNG;-73,759006;0,088929;-0,034998;-0,174643;-74,819636;-74,715314;-74,932262;-74,447428;11,885759;5,057859;5,067252;5,091659;11,887733;11,885886;11,885649;11,884278;-0,040237333;0,129166333;0,005239333;-0,134405667
17-00-01_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-01_683.PNG;-73,761826;0,082232;-0,04371;-0,182724;-74,819919;-74,713864;-74,929919;-74,447207;11,88579;5,05885;5,068541;5,092859;11,887736;11,885871;11,885624;11,884276;-0,048067333;0,130299333;0,004357333;-0,134656667
17-00-02_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-02_183.PNG;-73,765145;0,075617;-0,05214;-0,190922;-74,820428;-74,722509;-74,93533;-74,447703;11,885826;5,059829;5,069789;5,094077;11,887741;11,885963;11,885682;11,884281;-0,055815;0,131432;0,003675;-0,135107
17-00-02_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-02_683.PNG;-73,761881;0,069026;-0,060899;-0,198556;-74,817826;-74,715091;-74,930923;-74,448916;11,88579;5,060805;5,071085;5,095211;11,887714;11,885884;11,885635;11,884294;-0,063476333;0,132502333;0,002577333;-0,135079667
17-00-03_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-03_183.PNG;-73,756186;0,062379;-0,069029;-0,206286;-74,81596;-74,71431;-74,930421;-74,445224;11,885729;5,061789;5,072289;5,09636;11,887694;11,885876;11,885629;11,884254;-0,070978667;0,133357667;0,001949667;-0,135307333
17-00-03_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-03_683.PNG;-73,758508;0,055995;-0,078305;-0,214417;-74,8176;-74,717266;-74,926964;-74,449467;11,885754;5,062734;5,073662;5,097568;11,887711;11,885907;11,885592;11,8843;-0,078909;0,134904;0,000604;-0,135508
17-00-04_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-04_183.PNG;-73,756407;0,048839;-0,087157;-0,222462;-74,819297;-74,717433;-74,932262;-74,442359;11,885731;5,063794;5,074973;5,098763;11,887729;11,885909;11,885649;11,884223;-0,086926667;0,135765667;-0,000230333;-0,135535333
17-00-04_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-04_683.PNG;-73,762932;0,041884;-0,096262;-0,230546;-74,821221;-74,716039;-74,931592;-74,447483;11,885802;5,064824;5,076321;5,099965;11,88775;11,885894;11,885642;11,884279;-0,094974667;0,136858667;-0,001287333;-0,135571333
17-00-05_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-05_182.PNG;-73,762213;0,034387;-0,105719;-0,238305;-74,822296;-74,717098;-74,935665;-74,445168;11,885794;5,065934;5,077722;5,101118;11,887761;11,885905;11,885685;11,884254;-0,103212333;0,137599333;-0,002506667;-0,135092667
17-00-05_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-05_683.PNG;-73,76249;0,027237;-0,11495;-0,24668;-74,820938;-74,717322;-74,931314;-74,445554;11,885797;5,066994;5,079089;5,102364;11,887747;11,885908;11,885639;11,884258;-0,111464333;0,138701333;-0,003485667;-0,135215667
17-00-06_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-06_182.PNG;-73,762821;0,019508;-0,124526;-0,255087;-74,82156;-74,70868;-74,927856;-74,44594;11,8858;5,068139;5,080508;5,103613;11,887753;11,885815;11,885602;11,884262;-0,120035;0,139543;-0,004491;-0,135052
17-00-06_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-06_682.PNG;-73,760056;0,012005;-0,133944;-0,263372;-74,821164;-74,716764;-74,931146;-74,444232;11,885771;5,06925;5,081903;5,104845;11,887749;11,885902;11,885637;11,884244;-0,128437;0,140442;-0,005507;-0,134935
17-00-07_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-07_183.PNG;-73,762987;0,00458;-0,142769;-0,271668;-74,818109;-74,719274;-74,933322;-74,44616;11,885802;5,07035;5,083211;5,106079;11,887717;11,885929;11,88566;11,884264;-0,136619;0,141199;-0,00615;-0,135049
17-00-07_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-07_683.PNG;-73,761494;-0,002728;-0,151388;-0,279835;-74,822918;-74,71576;-74,93176;-74,446987;11,885786;5,071433;5,084488;5,107294;11,887767;11,885891;11,885644;11,884273;-0,144650333;0,141922333;-0,006737667;-0,135184667
17-00-08_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-08_183.PNG;-73,765255;-0,010442;-0,160311;-0,288245;-74,825465;-74,717824;-74,930979;-74,44875;11,885827;5,072577;5,085811;5,108545;11,887794;11,885913;11,885635;11,884292;-0,152999333;0,142557333;-0,007311667;-0,135245667
17-00-08_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-08_683.PNG;-73,764813;-0,018243;-0,169045;-0,296342;-74,81975;-74,716373;-74,932485;-74,450239;11,885822;5,073733;5,087105;5,10975;11,887734;11,885898;11,885651;11,884309;-0,16121;0,142967;-0,007835;-0,135132
17-00-09_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-09_183.PNG;-73,76072;-0,025569;-0,178135;-0,304354;-74,817374;-74,716039;-74,930477;-74,446381;11,885778;5,074819;5,088453;5,110942;11,887709;11,885894;11,88563;11,884267;-0,169352667;0,143783667;-0,008782333;-0,135001333
17-00-09_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-09_682.PNG;-73,760996;-0,033493;-0,187569;-0,312714;-74,821164;-74,720222;-74,931425;-74,449412;11,885781;5,075994;5,089852;5,112186;11,887749;11,885939;11,88564;11,8843;-0,177925333;0,144432333;-0,009643667;-0,134788667
17-00-10_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-10_183.PNG;-73,759559;-0,041207;-0,197091;-0,321464;-74,821503;-74,71431;-74,931146;-74,441422;11,885765;5,077138;5,091264;5,113488;11,887753;11,885876;11,885637;11,884213;-0,186587333;0,145380333;-0,010503667;-0,134876667
17-00-10_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-10_682.PNG;-73,761273;-0,048752;-0,206535;-0,329794;-74,81924;-74,717935;-74,928023;-74,446271;11,885784;5,078256;5,092665;5,114728;11,887729;11,885914;11,885604;11,884266;-0,195027;0,146275;-0,011508;-0,134767
17-00-11_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-11_183.PNG;-73,761881;-0,056424;-0,215685;-0,33789;-74,821786;-74,718325;-74,933601;-74,448034;11,88579;5,079394;5,094022;5,115933;11,887756;11,885918;11,885663;11,884285;-0,203333;0,146909;-0,012352;-0,134557
17-00-11_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-11_682.PNG;-73,75602;-0,06414;-0,225392;-0,346101;-74,818618;-74,7176;-74,934438;-74,449191;11,885727;5,080539;5,095462;5,117156;11,887722;11,885911;11,885672;11,884297;-0,211877667;0,147737667;-0,013514333;-0,134223333
17-00-12_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-12_183.PNG;-73,762434;-0,072067;-0,235105;-0,35462;-74,821617;-74,72078;-74,930031;-74,446215;11,885796;5,081715;5,096903;5,118424;11,887754;11,885945;11,885625;11,884265;-0,220597333;0,148530333;-0,014507667;-0,134022667
17-00-12_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-12_683.PNG;-73,759946;-0,080432;-0,244536;-0,363182;-74,81941;-74,717377;-74,932094;-74,445224;11,885769;5,082956;5,098303;5,119699;11,88773;11,885908;11,885647;11,884254;-0,229383333;0,148951333;-0,015152667;-0,133798667
17-00-13_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-13_183.PNG;-73,759614;-0,088089;-0,254271;-0,371066;-74,821334;-74,717824;-74,93031;-74,44616;11,885766;5,084092;5,099747;5,120873;11,887751;11,885913;11,885628;11,884264;-0,237808667;0,149719667;-0,016462333;-0,133257333
17-00-13_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-13_684.PNG;-73,760112;-0,095717;-0,263499;-0,379358;-74,822975;-74,716429;-74,926964;-74,440816;11,885771;5,085224;5,101117;5,122108;11,887768;11,885898;11,885592;11,884207;-0,246191333;0,150474333;-0,017307667;-0,133166667
17-00-14_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-14_183.PNG;-73,761218;-0,104187;-0,272448;-0,387961;-74,818222;-74,718102;-74,929919;-74,445224;11,885783;5,086481;5,102446;5,12339;11,887718;11,885916;11,885624;11,884254;-0,254865333;0,150678333;-0,017582667;-0,133095667
17-00-14_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-14_683.PNG;-73,76166;-0,111721;-0,281557;-0,396494;-74,818901;-74,717322;-74,930979;-74,445554;11,885788;5,087599;5,103798;5,124661;11,887725;11,885908;11,885635;11,884258;-0,263257333;0,151536333;-0,018299667;-0,133236667
17-00-15_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-15_182.PNG;-73,762545;-0,120145;-0,290497;-0,404723;-74,825408;-74,717489;-74,933991;-74,451727;11,885797;5,088849;5,105126;5,125887;11,887794;11,88591;11,885668;11,884325;-0,271788333;0,151643333;-0,018708667;-0,132934667
17-00-15_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-15_684.PNG;-73,756628;-0,1284;-0,298656;-0,413099;-74,820315;-74,71682;-74,930086;-74,450184;11,885734;5,090075;5,106337;5,127135;11,88774;11,885902;11,885626;11,884308;-0,280051667;0,151651667;-0,018604333;-0,133047333
17-00-16_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-16_183.PNG;-73,760056;-0,136734;-0,306919;-0,421353;-74,821956;-74,720334;-74,93176;-74,450735;11,885771;5,091312;5,107565;5,128365;11,887757;11,88594;11,885644;11,884314;-0,288335333;0,151601333;-0,018583667;-0,133017667
17-00-16_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-16_683.PNG;-73,763153;-0,14473;-0,315538;-0,429927;-74,825012;-74,717991;-74,93176;-74,452058;11,885804;5,0925;5,108845;5,129643;11,887789;11,885915;11,885644;11,884328;-0,296731667;0,152001667;-0,018806333;-0,133195333
17-00-17_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-17_183.PNG;-73,762102;-0,153179;-0,324232;-0,438112;-74,822975;-74,717879;-74,929473;-74,443405;11,885793;5,093754;5,110137;5,130863;11,887768;11,885914;11,885619;11,884235;-0,305174333;0,151995333;-0,019057667;-0,132937667
17-00-17_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-17_683.PNG;-73,760996;-0,161823;-0,332937;-0,446412;-74,821164;-74,71827;-74,928079;-74,446326;11,885781;5,095038;5,11143;5,132101;11,887749;11,885918;11,885604;11,884266;-0,313724;0,151901;-0,019213;-0,132688
17-00-18_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-18_183.PNG;-73,765255;-0,169992;-0,341224;-0,454491;-74,820032;-74,718772;-74,927744;-74,450624;11,885827;5,096252;5,112661;5,133305;11,887737;11,885923;11,885601;11,884313;-0,321902333;0,151910333;-0,019321667;-0,132588667
17-00-18_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-18_683.PNG;-73,759448;-0,178233;-0,34933;-0,46342;-74,818562;-74,718047;-74,930086;-74,446491;11,885764;5,097476;5,113866;5,134637;11,887722;11,885916;11,885626;11,884268;-0,330327667;0,152094667;-0,019002333;-0,133092333
17-00-19_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-19_183.PNG;-73,761494;-0,186546;-0,35796;-0,471286;-74,825634;-74,716987;-74,932708;-74,449798;11,885786;5,098711;5,115149;5,13581;11,887796;11,885904;11,885654;11,884304;-0,338597333;0,152051333;-0,019362667;-0,132688667
17-00-19_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-19_682.PNG;-73,759503;-0,195118;-0,366036;-0,479462;-74,818505;-74,71866;-74,929529;-74,446215;11,885765;5,099985;5,116349;5,13703;11,887721;11,885922;11,88562;11,884265;-0,346872;0,151754;-0,019164;-0,13259
17-00-20_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-20_182.PNG;-73,75884;-0,203464;-0,37494;-0,488045;-74,821164;-74,714756;-74,935609;-74,448089;11,885758;5,101225;5,117673;5,13831;11,887749;11,88588;11,885685;11,884285;-0,355483;0,152019;-0,019457;-0,132562
17-00-20_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-20_683.PNG;-73,759282;-0,211621;-0,382697;-0,496383;-74,815055;-74,717935;-74,931481;-74,446711;11,885762;5,102437;5,118826;5,139554;11,887685;11,885914;11,885641;11,88427;-0,363567;0,151946;-0,01913;-0,132816
17-00-21_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-21_183.PNG;-73,762102;-0,220542;-0,391159;-0,504272;-74,819976;-74,71353;-74,927744;-74,451672;11,885793;5,103764;5,120085;5,140731;11,887736;11,885867;11,885601;11,884324;-0,371991;0,151449;-0,019168;-0,132281
17-00-21_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-21_683.PNG;-73,7626;-0,228806;-0,399042;-0,51284;-74,819297;-74,71431;-74,928079;-74,450624;11,885798;5,104992;5,121257;5,14201;11,887729;11,885876;11,885604;11,884313;-0,380229333;0,151423333;-0,018812667;-0,132610667
17-00-22_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-22_183.PNG;-73,758287;-0,237332;-0,406893;-0,521223;-74,817487;-74,718158;-74,929529;-74,446105;11,885752;5,10626;5,122425;5,143261;11,88771;11,885917;11,88562;11,884264;-0,388482667;0,151150667;-0,018410333;-0,132740333
17-00-22_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-22_682.PNG;-73,761549;-0,24599;-0,414903;-0,529198;-74,820768;-74,716987;-74,92557;-74,448254;11,885787;5,107547;5,123616;5,144451;11,887745;11,885904;11,885578;11,884287;-0,396697;0,150707;-0,018206;-0,132501
17-00-23_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-23_183.PNG;-73,76083;-0,254503;-0,422856;-0,537236;-74,821277;-74,716429;-74,930812;-74,44853;11,885779;5,108813;5,124799;5,145651;11,88775;11,885898;11,885634;11,88429;-0,404865;0,150362;-0,017991;-0,132371
17-00-23_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-23_683.PNG;-73,761162;-0,263484;-0,430107;-0,545704;-74,817939;-74,722342;-74,931481;-74,449246;11,885783;5,110149;5,125878;5,146915;11,887715;11,885961;11,885641;11,884298;-0,413098333;0,149614333;-0,017008667;-0,132605667
17-00-24_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-24_184.PNG;-73,75884;-0,272099;-0,438147;-0,55378;-74,817091;-74,72078;-74,93109;-74,449302;11,885758;5,111431;5,127074;5,148121;11,887706;11,885945;11,885637;11,884298;-0,421342;0,149243;-0,016805;-0,132438
17-00-24_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-24_684.PNG;-73,756849;-0,281081;-0,446402;-0,561855;-74,81958;-74,713474;-74,929696;-74,448144;11,885736;5,112767;5,128303;5,149327;11,887732;11,885867;11,885622;11,884286;-0,429779333;0,148698333;-0,016622667;-0,132075667
17-00-25_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-25_184.PNG;-73,763485;-0,290082;-0,455216;-0,570017;-74,820032;-74,719274;-74,93215;-74,446436;11,885808;5,114106;5,129615;5,150546;11,887737;11,885929;11,885648;11,884267;-0,438438333;0,148356333;-0,016777667;-0,131578667
17-00-25_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-25_683.PNG;-73,754583;-0,298902;-0,463946;-0,577783;-74,820768;-74,721338;-74,924455;-74,444673;11,885712;5,115419;5,130914;5,151705;11,887745;11,885951;11,885566;11,884248;-0,446877;0,147975;-0,017069;-0,130906
17-00-26_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-26_183.PNG;-73,760388;-0,308233;-0,473623;-0,58651;-74,818222;-74,71721;-74,926239;-74,446326;11,885774;5,116808;5,132355;5,153009;11,887718;11,885907;11,885585;11,884266;-0,456122;0,147889;-0,017501;-0,130388
17-00-26_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-26_683.PNG;-73,756297;-0,317023;-0,482986;-0,59449;-74,817034;-74,719664;-74,930031;-74,443295;11,88573;5,118116;5,133749;5,154201;11,887705;11,885933;11,885625;11,884233;-0,464833;0,14781;-0,018153;-0,129657
17-00-27_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-00-27_183.PNG;-73,758508;-0,325071;-0,492189;-0,602544;-74,818958;-74,715425;-74,929417;-74,445334;11,885754;5,119314;5,135119;5,155405;11,887726;11,885887;11,885619;11,884256;-0,473268;0,148197;-0,018921;-0,129276
