Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-17-30_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-30_143.PNG;-73,759559;6,466349;6,338074;6,271869;-74,821900;-74,718270;-74,933043;-74,448144;11,885765;4,162120;4,172322;4,183312;11,887757;11,885918;11,885657;11,884286
16-17-30_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-30_642.PNG;-73,761052;6,458623;6,329429;6,263810;-74,821277;-74,719943;-74,931369;-74,449081;11,885781;4,163142;4,173465;4,184381;11,887750;11,885936;11,885640;11,884296
16-17-31_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-31_143.PNG;-73,759614;6,450637;6,320934;6,255729;-74,823597;-74,719608;-74,931202;-74,452113;11,885766;4,164198;4,174589;4,185453;11,887775;11,885932;11,885638;11,884329
16-17-31_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-31_642.PNG;-73,760720;6,442797;6,312521;6,247573;-74,824786;-74,718883;-74,931760;-74,445444;11,885778;4,165235;4,175701;4,186535;11,887787;11,885924;11,885644;11,884257
16-17-32_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-32_144.PNG;-73,758066;6,435291;6,304119;6,239298;-74,818505;-74,717824;-74,936111;-74,441532;11,885749;4,166228;4,176813;4,187632;11,887721;11,885913;11,885690;11,884214
16-17-32_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-32_644.PNG;-73,761328;6,427602;6,296083;6,231410;-74,819580;-74,716206;-74,929529;-74,447814;11,885784;4,167246;4,177876;4,188679;11,887732;11,885896;11,885620;11,884282
16-17-33_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-33_144.PNG;-73,761826;6,420095;6,287228;6,222921;-74,821730;-74,720891;-74,933099;-74,450239;11,885790;4,168239;4,179048;4,189806;11,887755;11,885946;11,885658;11,884309
16-17-33_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-33_643.PNG;-73,756739;6,411953;6,279222;6,214591;-74,827899;-74,721115;-74,931202;-74,444232;11,885735;4,169317;4,180108;4,190911;11,887820;11,885948;11,885638;11,884244
16-17-34_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-34_142.PNG;-73,758785;6,404268;6,270506;6,206658;-74,823823;-74,721617;-74,933043;-74,448144;11,885757;4,170335;4,181262;4,191965;11,887777;11,885954;11,885657;11,884286
16-17-34_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-34_642.PNG;-73,758342;6,396714;6,261278;6,198129;-74,824389;-74,715091;-74,932150;-74,450294;11,885752;4,171335;4,182484;4,193097;11,887783;11,885884;11,885648;11,884309
16-17-35_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-35_142.PNG;-73,760665;6,388720;6,253101;6,190077;-74,825182;-74,717210;-74,931592;-74,448695;11,885777;4,172393;4,183567;4,194166;11,887791;11,885907;11,885642;11,884292
16-17-35_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-35_642.PNG;-73,758729;6,380629;6,244633;6,181870;-74,821843;-74,718270;-74,932485;-74,448585;11,885756;4,173465;4,184689;4,195256;11,887756;11,885918;11,885651;11,884291
16-17-36_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-36_143.PNG;-73,760609;6,372512;6,236310;6,173431;-74,820089;-74,715983;-74,934605;-74,449081;11,885777;4,174540;4,185791;4,196378;11,887738;11,885893;11,885674;11,884296
16-17-36_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-36_641.PNG;-73,756352;6,364667;6,227093;6,165087;-74,822975;-74,717545;-74,933154;-74,444452;11,885731;4,175580;4,187013;4,197486;11,887768;11,885910;11,885659;11,884246
16-17-37_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-37_142.PNG;-73,763098;6,356940;6,218499;6,157054;-74,825238;-74,721394;-74,933824;-74,449687;11,885803;4,176604;4,188152;4,198554;11,887792;11,885951;11,885666;11,884303
16-17-37_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-37_643.PNG;-73,756794;6,348845;6,210338;6,148453;-74,822126;-74,716597;-74,930867;-74,447648;11,885736;4,177677;4,189233;4,199697;11,887759;11,885900;11,885634;11,884281
16-17-38_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-38_141.PNG;-73,760830;6,340293;6,201274;6,140006;-74,826370;-74,721840;-74,929863;-74,449191;11,885779;4,178810;4,190435;4,200820;11,887804;11,885956;11,885623;11,884297
16-17-38_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-38_642.PNG;-73,762987;6,331751;6,192393;6,132022;-74,825974;-74,719832;-74,937786;-74,441422;11,885802;4,179943;4,191613;4,201882;11,887800;11,885935;11,885708;11,884213
16-17-39_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-39_143.PNG;-73,762656;6,323692;6,183499;6,123726;-74,826314;-74,724518;-74,934493;-74,448640;11,885799;4,181012;4,192792;4,202985;11,887803;11,885985;11,885673;11,884291
16-17-39_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-39_642.PNG;-73,760222;6,314955;6,174832;6,115091;-74,822918;-74,718047;-74,931425;-74,447979;11,885772;4,182170;4,193942;4,204133;11,887767;11,885916;11,885640;11,884284
16-17-40_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-40_142.PNG;-73,764315;6,306499;6,166440;6,106583;-74,822522;-74,725188;-74,932373;-74,450955;11,885817;4,183292;4,195056;4,205265;11,887763;11,885992;11,885650;11,884316
16-17-40_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-40_642.PNG;-73,762821;6,298040;6,157775;6,098430;-74,822239;-74,720445;-74,933768;-74,450845;11,885800;4,184414;4,196205;4,206350;11,887760;11,885941;11,885665;11,884315
16-17-41_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-41_143.PNG;-73,760388;6,289600;6,149247;6,089884;-74,821107;-74,725411;-74,932206;-74,450624;11,885774;4,185534;4,197337;4,207487;11,887748;11,885994;11,885648;11,884313
16-17-41_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-41_643.PNG;-73,767026;6,280924;6,140294;6,081174;-74,825182;-74,719385;-74,931258;-74,450349;11,885846;4,186686;4,198526;4,208647;11,887791;11,885930;11,885638;11,884310
16-17-42_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-42_141.PNG;-73,759835;6,271939;6,131554;6,072927;-74,824786;-74,718604;-74,934661;-74,445058;11,885768;4,187879;4,199686;4,209745;11,887787;11,885921;11,885675;11,884253
16-17-42_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-42_642.PNG;-73,759227;6,263571;6,122918;6,064663;-74,822352;-74,725132;-74,936948;-74,448971;11,885762;4,188990;4,200833;4,210845;11,887761;11,885991;11,885699;11,884295
16-17-43_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-43_141.PNG;-73,761107;6,254873;6,113579;6,055819;-74,826936;-74,718270;-74,933880;-74,453877;11,885782;4,190145;4,202073;4,212023;11,887810;11,885918;11,885666;11,884348
16-17-43_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-43_643.PNG;-73,759448;6,246301;6,104839;6,047200;-74,821730;-74,722677;-74,935665;-74,448420;11,885764;4,191283;4,203235;4,213171;11,887755;11,885965;11,885685;11,884289
16-17-44_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-44_143.PNG;-73,759172;6,237678;6,095813;6,038927;-74,824220;-74,724016;-74,933489;-74,450569;11,885761;4,192429;4,204434;4,214273;11,887781;11,885979;11,885662;11,884312
16-17-44_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-44_642.PNG;-73,761328;6,229715;6,087238;6,030643;-74,822296;-74,722788;-74,932094;-74,448475;11,885784;4,193487;4,205573;4,215377;11,887761;11,885966;11,885647;11,884289
16-17-45_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-45_142.PNG;-73,763319;6,221027;6,077704;6,022225;-74,826653;-74,723291;-74,932541;-74,450845;11,885806;4,194641;4,206841;4,216498;11,887807;11,885972;11,885652;11,884315
16-17-45_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-45_643.PNG;-73,760554;6,212515;6,069226;6,013791;-74,823937;-74,723067;-74,931871;-74,449246;11,885776;4,195773;4,207968;4,217623;11,887778;11,885969;11,885645;11,884298
16-17-46_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-46_144.PNG;-73,764038;6,204046;6,060808;6,004956;-74,824333;-74,719999;-74,933712;-74,448806;11,885814;4,196899;4,209087;4,218800;11,887782;11,885936;11,885665;11,884293
16-17-46_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-46_643.PNG;-73,765809;6,195761;6,052337;5,996485;-74,820259;-74,718158;-74,933768;-74,450735;11,885833;4,198000;4,210214;4,219930;11,887739;11,885917;11,885665;11,884314
16-17-47_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-47_142.PNG;-73,765587;6,187702;6,043868;5,988145;-74,825634;-74,720222;-74,934661;-74,450680;11,885830;4,199072;4,211340;4,221042;11,887796;11,885939;11,885675;11,884313
16-17-47_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-47_643.PNG;-73,761328;6,179420;6,035807;5,979185;-74,820938;-74,722063;-74,930588;-74,450459;11,885784;4,200173;4,212412;4,222237;11,887747;11,885958;11,885631;11,884311
16-17-48_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-48_144.PNG;-73,763264;6,170446;6,027162;5,971138;-74,827163;-74,719832;-74,933489;-74,452609;11,885805;4,201367;4,213563;4,223311;11,887812;11,885935;11,885662;11,884334
16-17-48_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-48_643.PNG;-73,764038;6,162324;6,018759;5,962463;-74,827276;-74,719608;-74,934214;-74,446822;11,885814;4,202448;4,214681;4,224468;11,887813;11,885932;11,885670;11,884272
16-17-49_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-49_142.PNG;-73,757513;6,154414;6,010260;5,954022;-74,823427;-74,720501;-74,930812;-74,451727;11,885743;4,203500;4,215812;4,225595;11,887773;11,885942;11,885634;11,884325
16-17-49_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-49_643.PNG;-73,762932;6,146218;6,001852;5,945617;-74,820768;-74,725076;-74,934047;-74,448144;11,885802;4,204591;4,216932;4,226716;11,887745;11,885991;11,885668;11,884286
16-17-50_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-50_143.PNG;-73,763485;6,137832;5,993100;5,937246;-74,821730;-74,719497;-74,935832;-74,450239;11,885808;4,205708;4,218097;4,227834;11,887755;11,885931;11,885687;11,884309
16-17-50_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-50_644.PNG;-73,756518;6,129661;5,984556;5,928496;-74,823258;-74,718437;-74,931481;-74,452719;11,885733;4,206795;4,219235;4,229002;11,887771;11,885920;11,885641;11,884335
16-17-51_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-51_144.PNG;-73,766970;6,121864;5,976058;5,920480;-74,823597;-74,721951;-74,932206;-74,450569;11,885845;4,207834;4,220367;4,230073;11,887775;11,885957;11,885648;11,884312
16-17-51_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-51_643.PNG;-73,761771;6,113960;5,967455;5,911635;-74,822748;-74,718047;-74,932652;-74,458454;11,885789;4,208886;4,221513;4,231254;11,887766;11,885916;11,885653;11,884397
16-17-52_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-52_144.PNG;-73,759559;6,105866;5,958593;5,903069;-74,824050;-74,723346;-74,932206;-74,448254;11,885765;4,209965;4,222694;4,232399;11,887779;11,885972;11,885648;11,884287
16-17-52_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-52_643.PNG;-73,758453;6,097723;5,950127;5,894307;-74,819863;-74,721282;-74,933880;-74,452719;11,885753;4,211049;4,223822;4,233569;11,887735;11,885950;11,885666;11,884335
16-17-53_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-53_143.PNG;-73,763209;6,089555;5,941787;5,886029;-74,826087;-74,718827;-74,938232;-74,449963;11,885805;4,212138;4,224934;4,234675;11,887801;11,885924;11,885713;11,884306
16-17-53_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-53_642.PNG;-73,762711;6,081867;5,933314;5,877583;-74,825917;-74,722956;-74,934159;-74,451176;11,885799;4,213162;4,226063;4,235804;11,887799;11,885968;11,885669;11,884319
16-17-54_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-54_142.PNG;-73,760333;6,074015;5,924736;5,869268;-74,827785;-74,721840;-74,935274;-74,450735;11,885774;4,214209;4,227207;4,236916;11,887819;11,885956;11,885681;11,884314
16-17-54_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-54_642.PNG;-73,761052;6,065909;5,916248;5,860691;-74,825182;-74,720110;-74,933322;-74,448144;11,885781;4,215290;4,228339;4,238063;11,887791;11,885938;11,885660;11,884286
16-17-55_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-55_142.PNG;-73,759725;6,057840;5,908549;5,852218;-74,823993;-74,722844;-74,939739;-74,448585;11,885767;4,216365;4,229366;4,239196;11,887779;11,885967;11,885729;11,884291
16-17-55_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-55_642.PNG;-73,757181;6,050148;5,900086;5,844250;-74,821390;-74,719664;-74,933489;-74,451506;11,885740;4,217391;4,230495;4,240262;11,887751;11,885933;11,885662;11,884322
16-17-56_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-56_142.PNG;-73,761439;6,041934;5,891827;5,835388;-74,823484;-74,724128;-74,939181;-74,455476;11,885786;4,218487;4,231597;4,241447;11,887773;11,885980;11,885723;11,884365
16-17-56_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-56_641.PNG;-73,760886;6,033932;5,883992;5,827422;-74,822465;-74,723570;-74,933433;-74,446105;11,885780;4,219554;4,232642;4,242513;11,887763;11,885975;11,885662;11,884264
16-17-57_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-57_142.PNG;-73,761937;6,026435;5,875610;5,818630;-74,822296;-74,719887;-74,930812;-74,454925;11,885791;4,220554;4,233761;4,243689;11,887761;11,885935;11,885634;11,884359
16-17-57_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-57_642.PNG;-73,763485;6,018177;5,866988;5,810396;-74,822579;-74,719887;-74,934940;-74,445334;11,885808;4,221657;4,234912;4,244792;11,887764;11,885935;11,885678;11,884256
16-17-58_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-58_143.PNG;-73,762600;6,010384;5,858948;5,801998;-74,826597;-74,720110;-74,938623;-74,446711;11,885798;4,222697;4,235986;4,245916;11,887806;11,885938;11,885717;11,884270
16-17-58_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-58_642.PNG;-73,761273;6,002230;5,849963;5,794225;-74,825408;-74,724407;-74,934717;-74,450128;11,885784;4,223785;4,237185;4,246956;11,887794;11,885983;11,885675;11,884307
16-17-59_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-59_143.PNG;-73,760554;5,993975;5,841355;5,785639;-74,821900;-74,722286;-74,933880;-74,448144;11,885776;4,224887;4,238335;4,248106;11,887757;11,885961;11,885666;11,884286
16-17-59_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-17-59_643.PNG;-73,762434;5,986159;5,832949;5,777411;-74,823597;-74,721673;-74,930588;-74,448089;11,885796;4,225931;4,239458;4,249208;11,887775;11,885954;11,885631;11,884285
16-18-00_143;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-18-00_143.PNG;-73,760001;5,978528;5,824143;5,768876;-74,826031;-74,722063;-74,933935;-74,449743;11,885770;4,226950;4,240635;4,250351;11,887800;11,885958;11,885667;11,884303
16-18-00_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-18-00_642.PNG;-73,762987;5,970763;5,815311;5,761055;-74,825917;-74,721896;-74,935553;-74,449136;11,885802;4,227987;4,241815;4,251399;11,887799;11,885957;11,885684;11,884297
16-18-01_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-18-01_142.PNG;-73,762987;5,962723;5,807021;5,752453;-74,827163;-74,720557;-74,936000;-74,447924;11,885802;4,229061;4,242923;4,252552;11,887812;11,885942;11,885689;11,884284
16-18-01_643;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-18-01_643.PNG;-73,760996;5,955109;5,798228;5,744541;-74,824559;-74,717322;-74,933489;-74,450294;11,885781;4,230079;4,244098;4,253612;11,887785;11,885908;11,885662;11,884309
16-18-02_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-18-02_142.PNG;-73,762545;5,947138;5,789928;5,736546;-74,826710;-74,723904;-74,933824;-74,456028;11,885797;4,231144;4,245208;4,254684;11,887807;11,885978;11,885666;11,884371
16-18-02_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-18-02_642.PNG;-73,758232;5,939147;5,781383;5,728197;-74,823314;-74,723904;-74,934382;-74,451617;11,885751;4,232212;4,246351;4,255803;11,887772;11,885978;11,885672;11,884323
16-18-03_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-18-03_142.PNG;-73,764923;5,931576;5,773491;5,719978;-74,822861;-74,718827;-74,933489;-74,448475;11,885823;4,233224;4,247406;4,256906;11,887767;11,885924;11,885662;11,884289
16-18-03_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-18-03_644.PNG;-73,763762;5,923801;5,765493;5,712236;-74,825861;-74,722342;-74,934270;-74,451562;11,885811;4,234264;4,248476;4,257944;11,887798;11,885961;11,885671;11,884323
