Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-14-49_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-49_673.PNG;-73,761660;6,852281;6,707467;6,642736;-74,817770;-74,710686;-74,927019;-74,448144;11,885788;4,111296;4,123669;4,134329;11,887713;11,885837;11,885593;11,884286
15-14-50_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-50_172.PNG;-73,755744;6,843152;6,698055;6,633952;-74,817034;-74,713920;-74,927856;-74,446271;11,885724;4,112493;4,124904;4,135485;11,887705;11,885871;11,885602;11,884266
15-14-50_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-50_673.PNG;-73,756241;6,834239;6,689076;6,624599;-74,817204;-74,714756;-74,930756;-74,444507;11,885730;4,113662;4,126082;4,136716;11,887707;11,885880;11,885633;11,884247
15-14-51_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-51_173.PNG;-73,757236;6,825513;6,679786;6,615878;-74,820089;-74,715983;-74,925402;-74,446271;11,885740;4,114807;4,127302;4,137864;11,887738;11,885893;11,885576;11,884266
15-14-51_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-51_672.PNG;-73,756628;6,816403;6,670170;6,607081;-74,819127;-74,717098;-74,927577;-74,449632;11,885734;4,116003;4,128564;4,139022;11,887727;11,885905;11,885599;11,884302
15-14-52_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-52_173.PNG;-73,756849;6,807263;6,661337;6,598335;-74,820089;-74,715760;-74,930310;-74,446381;11,885736;4,117203;4,129724;4,140173;11,887738;11,885891;11,885628;11,884267
15-14-52_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-52_673.PNG;-73,760609;6,798546;6,651875;6,589469;-74,823371;-74,721505;-74,927856;-74,444618;11,885777;4,118347;4,130967;4,141341;11,887772;11,885952;11,885602;11,884248
15-14-53_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-53_173.PNG;-73,750659;6,789741;6,642937;6,580736;-74,816016;-74,713808;-74,928413;-74,444287;11,885669;4,119504;4,132141;4,142491;11,887695;11,885870;11,885608;11,884244
15-14-53_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-53_673.PNG;-73,757292;6,780797;6,633778;6,571914;-74,814320;-74,716987;-74,928525;-74,442028;11,885741;4,120679;4,133345;4,143654;11,887677;11,885904;11,885609;11,884220
15-14-54_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-54_173.PNG;-73,758729;6,772117;6,624362;6,563247;-74,814772;-74,715481;-74,925514;-74,447373;11,885756;4,121819;4,134582;4,144796;11,887682;11,885888;11,885577;11,884278
15-14-54_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-54_673.PNG;-73,753865;6,763434;6,614921;6,555102;-74,816921;-74,711132;-74,926573;-74,448089;11,885704;4,122960;4,135823;4,145869;11,887704;11,885842;11,885588;11,884285
15-14-55_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-55_172.PNG;-73,755854;6,754971;6,605554;6,546321;-74,815734;-74,717377;-74,928413;-74,447318;11,885725;4,124072;4,137054;4,147027;11,887692;11,885908;11,885608;11,884277
15-14-55_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-55_673.PNG;-73,759559;6,746423;6,596942;6,537605;-74,812341;-74,716764;-74,929863;-74,449632;11,885765;4,125195;4,138187;4,148176;11,887656;11,885902;11,885623;11,884302
15-14-56_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-56_173.PNG;-73,762158;6,737764;6,587755;6,529048;-74,816695;-74,717824;-74,930979;-74,445389;11,885793;4,126334;4,139395;4,149304;11,887702;11,885913;11,885635;11,884256
15-14-56_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-56_672.PNG;-73,761494;6,729296;6,578525;6,520710;-74,814716;-74,713864;-74,930644;-74,446601;11,885786;4,127447;4,140609;4,150404;11,887681;11,885871;11,885632;11,884269
15-14-57_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-57_173.PNG;-73,754638;6,720839;6,569777;6,512225;-74,817261;-74,711077;-74,928302;-74,444452;11,885712;4,128559;4,141760;4,151523;11,887708;11,885841;11,885607;11,884246
15-14-57_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-57_674.PNG;-73,755910;6,712174;6,560655;6,503754;-74,819184;-74,714477;-74,925458;-74,444783;11,885726;4,129699;4,142961;4,152641;11,887728;11,885877;11,885576;11,884250
15-14-58_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-58_173.PNG;-73,759669;6,703444;6,551865;6,495696;-74,822692;-74,716039;-74,931760;-74,444618;11,885766;4,130848;4,144117;4,153704;11,887765;11,885894;11,885644;11,884248
15-14-58_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-58_674.PNG;-73,759669;6,694973;6,542846;6,486930;-74,815055;-74,711690;-74,929585;-74,446436;11,885766;4,131962;4,145305;4,154861;11,887685;11,885848;11,885620;11,884267
15-14-59_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-59_173.PNG;-73,758010;6,686595;6,534095;6,478776;-74,817091;-74,712415;-74,930198;-74,442855;11,885749;4,133065;4,146457;4,155938;11,887706;11,885855;11,885627;11,884229
15-14-59_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-59_673.PNG;-73,756960;6,677706;6,525179;6,470234;-74,821277;-74,713976;-74,931648;-74,441532;11,885737;4,134235;4,147631;4,157065;11,887750;11,885872;11,885643;11,884214
15-15-00_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-00_173.PNG;-73,757015;6,669520;6,516658;6,461983;-74,821334;-74,713697;-74,932150;-74,447703;11,885738;4,135313;4,148754;4,158155;11,887751;11,885869;11,885648;11,884281
15-15-00_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-00_673.PNG;-73,753201;6,660748;6,507785;6,454086;-74,819297;-74,715370;-74,928915;-74,443626;11,885697;4,136468;4,149922;4,159198;11,887729;11,885887;11,885613;11,884237
15-15-01_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-01_173.PNG;-73,759393;6,652751;6,499435;6,445238;-74,818675;-74,715593;-74,932708;-74,445058;11,885764;4,137521;4,151023;4,160367;11,887723;11,885889;11,885654;11,884253
15-15-01_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-01_673.PNG;-73,759448;6,644579;6,490882;6,436959;-74,821051;-74,714254;-74,929640;-74,446987;11,885764;4,138597;4,152150;4,161461;11,887748;11,885875;11,885621;11,884273
15-15-02_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-02_173.PNG;-73,760609;6,636698;6,482715;6,428958;-74,817600;-74,715927;-74,929919;-74,447318;11,885777;4,139636;4,153226;4,162518;11,887711;11,885893;11,885624;11,884277
15-15-02_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-02_673.PNG;-73,757789;6,628691;6,474270;6,421061;-74,821786;-74,717322;-74,931704;-74,446491;11,885746;4,140691;4,154340;4,163562;11,887756;11,885908;11,885643;11,884268
15-15-03_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-03_174.PNG;-73,755467;6,620727;6,466363;6,413044;-74,821107;-74,719776;-74,929640;-74,448640;11,885721;4,141740;4,155382;4,164621;11,887748;11,885934;11,885621;11,884291
15-15-03_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-03_673.PNG;-73,754472;6,612664;6,458314;6,404866;-74,818392;-74,716875;-74,929640;-74,445775;11,885710;4,142803;4,156444;4,165703;11,887720;11,885903;11,885621;11,884260
15-15-04_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-04_173.PNG;-73,760830;6,604553;6,450455;6,396928;-74,818222;-74,713864;-74,930310;-74,447152;11,885779;4,143873;4,157480;4,166752;11,887718;11,885871;11,885628;11,884275
15-15-04_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-04_673.PNG;-73,759393;6,597153;6,442774;6,388784;-74,818844;-74,717266;-74,930365;-74,446271;11,885764;4,144848;4,158494;4,167829;11,887725;11,885907;11,885629;11,884266
15-15-05_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-05_174.PNG;-73,760996;6,589171;6,434422;6,380732;-74,822748;-74,712303;-74,937507;-74,446050;11,885781;4,145901;4,159596;4,168895;11,887766;11,885854;11,885705;11,884263
15-15-05_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-05_673.PNG;-73,763098;6,581859;6,427326;6,373235;-74,821786;-74,719999;-74,931202;-74,446491;11,885803;4,146865;4,160532;4,169886;11,887756;11,885936;11,885638;11,884268
15-15-06_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-06_174.PNG;-73,759116;6,574788;6,419278;6,365298;-74,819014;-74,716541;-74,930198;-74,443295;11,885761;4,147798;4,161594;4,170937;11,887726;11,885899;11,885627;11,884233
15-15-06_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-06_674.PNG;-73,759725;6,567217;6,411300;6,357381;-74,821900;-74,719999;-74,930533;-74,446436;11,885767;4,148797;4,162647;4,171984;11,887757;11,885936;11,885631;11,884267
15-15-07_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-07_176.PNG;-73,758121;6,559249;6,404077;6,349734;-74,817543;-74,719832;-74,929585;-74,445664;11,885750;4,149848;4,163601;4,172997;11,887711;11,885935;11,885620;11,884259
15-15-07_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-07_674.PNG;-73,761715;6,551861;6,396200;6,342026;-74,817996;-74,715314;-74,928971;-74,447042;11,885789;4,150824;4,164641;4,174017;11,887716;11,885886;11,885614;11,884274
15-15-08_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-08_173.PNG;-73,759669;6,544415;6,388699;6,334162;-74,820655;-74,717768;-74,930477;-74,446932;11,885766;4,151806;4,165632;4,175058;11,887744;11,885913;11,885630;11,884273
15-15-08_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-08_673.PNG;-73,763043;6,536848;6,381321;6,326578;-74,822635;-74,722175;-74,930812;-74,444673;11,885803;4,152805;4,166606;4,176063;11,887764;11,885960;11,885634;11,884248
15-15-09_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-09_173.PNG;-73,761549;6,529400;6,373602;6,319027;-74,817091;-74,716764;-74,928636;-74,445444;11,885787;4,153789;4,167626;4,177063;11,887706;11,885902;11,885610;11,884257
15-15-09_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-09_674.PNG;-73,756131;6,521664;6,365996;6,311405;-74,820768;-74,716875;-74,931648;-74,447593;11,885728;4,154811;4,168631;4,178072;11,887745;11,885903;11,885643;11,884280
15-15-10_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-10_174.PNG;-73,759393;6,514146;6,358446;6,303613;-74,816129;-74,717266;-74,929250;-74,441422;11,885764;4,155804;4,169629;4,179105;11,887696;11,885907;11,885617;11,884213
15-15-10_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-10_674.PNG;-73,758066;6,506647;6,350911;6,296133;-74,817261;-74,717600;-74,933322;-74,444838;11,885749;4,156794;4,170625;4,180096;11,887708;11,885911;11,885660;11,884250
15-15-11_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-11_173.PNG;-73,758895;6,499253;6,343561;6,288469;-74,818505;-74,721394;-74,931090;-74,444177;11,885758;4,157771;4,171596;4,181112;11,887721;11,885951;11,885637;11,884243
15-15-11_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-11_673.PNG;-73,759282;6,491567;6,336303;6,280794;-74,821673;-74,717098;-74,928358;-74,445499;11,885762;4,158787;4,172556;4,182129;11,887754;11,885905;11,885607;11,884257
15-15-12_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-12_173.PNG;-73,760112;6,483869;6,328410;6,273079;-74,817374;-74,716373;-74,928915;-74,444342;11,885771;4,159804;4,173600;4,183152;11,887709;11,885898;11,885613;11,884245
15-15-12_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-12_674.PNG;-73,757181;6,476222;6,320906;6,265239;-74,819410;-74,714756;-74,928135;-74,446215;11,885740;4,160815;4,174592;4,184191;11,887730;11,885880;11,885605;11,884265
15-15-13_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-13_174.PNG;-73,759780;6,468296;6,313517;6,257603;-74,815451;-74,718102;-74,927075;-74,445058;11,885768;4,161863;4,175570;4,185204;11,887689;11,885916;11,885594;11,884253
15-15-13_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-13_673.PNG;-73,755910;6,460674;6,305812;6,249824;-74,822635;-74,714979;-74,930031;-74,451396;11,885726;4,162871;4,176589;4,186236;11,887764;11,885883;11,885625;11,884321
15-15-14_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-14_174.PNG;-73,764260;6,453107;6,298668;6,242348;-74,822409;-74,713808;-74,929473;-74,443075;11,885816;4,163872;4,177534;4,187228;11,887762;11,885870;11,885619;11,884231
15-15-14_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-14_673.PNG;-73,754362;6,445248;6,291205;6,234806;-74,817600;-74,716150;-74,929863;-74,447152;11,885709;4,164911;4,178522;4,188228;11,887711;11,885895;11,885623;11,884275
15-15-15_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-15_173.PNG;-73,762766;6,437819;6,283725;6,227412;-74,821390;-74,717991;-74,931314;-74,444893;11,885800;4,165894;4,179512;4,189210;11,887751;11,885915;11,885639;11,884251
15-15-15_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-15_674.PNG;-73,761273;6,429413;6,276242;6,219612;-74,818731;-74,720110;-74,927019;-74,442855;11,885784;4,167006;4,180503;4,190245;11,887723;11,885938;11,885593;11,884229
15-15-16_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-16_174.PNG;-73,758066;6,421824;6,268822;6,212113;-74,819354;-74,715147;-74,930477;-74,446656;11,885749;4,168011;4,181485;4,191240;11,887730;11,885885;11,885630;11,884270
15-15-16_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-16_674.PNG;-73,762102;6,414087;6,261814;6,204396;-74,818392;-74,715927;-74,931146;-74,443901;11,885793;4,169035;4,182413;4,192265;11,887720;11,885893;11,885637;11,884240
15-15-17_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-17_174.PNG;-73,759503;6,405857;6,253574;6,196787;-74,819014;-74,720947;-74,925514;-74,444011;11,885765;4,170124;4,183504;4,193275;11,887726;11,885947;11,885577;11,884241
15-15-17_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-17_674.PNG;-73,757789;6,397812;6,245762;6,189220;-74,813811;-74,715258;-74,928581;-74,443846;11,885746;4,171189;4,184539;4,194280;11,887671;11,885886;11,885610;11,884239
15-15-18_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-18_173.PNG;-73,759890;6,390296;6,237790;6,181596;-74,814998;-74,717043;-74,925625;-74,444728;11,885769;4,172185;4,185595;4,195293;11,887684;11,885905;11,885578;11,884249
15-15-18_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-18_673.PNG;-73,760720;6,382173;6,229252;6,173740;-74,820315;-74,712861;-74,925347;-74,442414;11,885778;4,173261;4,186726;4,196337;11,887740;11,885860;11,885575;11,884224
15-15-19_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-19_173.PNG;-73,757181;6,374371;6,221669;6,166527;-74,818562;-74,712749;-74,926740;-74,441698;11,885740;4,174294;4,187731;4,197295;11,887722;11,885859;11,885590;11,884216
15-15-19_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-19_674.PNG;-73,763153;6,366579;6,214034;6,158942;-74,819806;-74,719162;-74,933378;-74,442744;11,885804;4,175326;4,188743;4,198303;11,887735;11,885927;11,885661;11,884228
15-15-20_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-20_174.PNG;-73,759890;6,359391;6,206139;6,151184;-74,820768;-74,714812;-74,931090;-74,442689;11,885769;4,176279;4,189790;4,199334;11,887745;11,885881;11,885637;11,884227
15-15-20_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-20_674.PNG;-73,754804;6,351840;6,198254;6,143687;-74,820315;-74,717322;-74,928246;-74,447703;11,885714;4,177280;4,190836;4,200331;11,887740;11,885908;11,885606;11,884281
15-15-21_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-21_174.PNG;-73,757458;6,344874;6,190577;6,136155;-74,823654;-74,716708;-74,928469;-74,443791;11,885743;4,178203;4,191854;4,201332;11,887775;11,885901;11,885609;11,884239
15-15-21_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-21_675.PNG;-73,761715;6,337613;6,182668;6,128724;-74,821900;-74,713530;-74,933099;-74,446105;11,885789;4,179166;4,192903;4,202320;11,887757;11,885867;11,885658;11,884264
15-15-22_174;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-22_174.PNG;-73,758674;6,330564;6,174593;6,121450;-74,817317;-74,718270;-74,932373;-74,442193;11,885756;4,180100;4,193974;4,203288;11,887708;11,885918;11,885650;11,884222
15-15-22_674;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-22_674.PNG;-73,763651;6,323373;6,166750;6,113572;-74,817713;-74,718047;-74,932206;-74,444673;11,885809;4,181054;4,195014;4,204335;11,887713;11,885916;11,885648;11,884248
15-15-23_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-15-23_173.PNG;-73,755025;6,316286;6,158966;6,106287;-74,820994;-74,719051;-74,927633;-74,443956;11,885716;4,181994;4,196047;4,205305;11,887747;11,885926;11,885600;11,884241
