Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-31-33_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-33_245.PNG;-73,761162;4,979796;4,850197;4,784194;-74,820202;-74,718158;-74,929529;-74,452113;11,885783;4,361689;4,372050;4,383576;11,887739;11,885917;11,885620;11,884329
15-31-33_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-33_746.PNG;-73,761439;4,972328;4,841767;4,775748;-74,820768;-74,723793;-74,928971;-74,449136;11,885786;4,362706;4,373199;4,384730;11,887745;11,885977;11,885614;11,884297
15-31-34_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-34_246.PNG;-73,762766;4,964329;4,833683;4,768246;-74,822748;-74,721059;-74,936111;-74,449412;11,885800;4,363796;4,374301;4,385755;11,887766;11,885948;11,885690;11,884300
15-31-34_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-34_746.PNG;-73,761439;4,956606;4,825566;4,760042;-74,825578;-74,716485;-74,932429;-74,449853;11,885786;4,364849;4,375407;4,386876;11,887795;11,885899;11,885651;11,884304
15-31-35_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-35_246.PNG;-73,763430;4,948892;4,817366;4,751713;-74,824276;-74,714589;-74,932987;-74,443240;11,885807;4,365900;4,376524;4,388014;11,887782;11,885879;11,885657;11,884233
15-31-35_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-35_745.PNG;-73,763762;4,940765;4,809461;4,743800;-74,822918;-74,715816;-74,936223;-74,440761;11,885811;4,367008;4,377602;4,389096;11,887767;11,885892;11,885691;11,884206
15-31-36_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-36_245.PNG;-73,766694;4,933352;4,801667;4,735500;-74,824163;-74,717935;-74,933322;-74,448530;11,885842;4,368019;4,378665;4,390231;11,887781;11,885914;11,885660;11,884290
15-31-36_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-36_747.PNG;-73,762379;4,925065;4,793485;4,727432;-74,824729;-74,715704;-74,930310;-74,450349;11,885796;4,369149;4,379781;4,391334;11,887787;11,885890;11,885628;11,884310
15-31-37_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-37_245.PNG;-73,764315;4,917584;4,785325;4,719174;-74,820881;-74,716987;-74,932652;-74,451782;11,885817;4,370170;4,380893;4,392464;11,887746;11,885904;11,885653;11,884325
15-31-37_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-37_746.PNG;-73,760609;4,909523;4,777045;4,711361;-74,822522;-74,716820;-74,934159;-74,450624;11,885777;4,371270;4,382023;4,393533;11,887763;11,885902;11,885669;11,884313
15-31-38_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-38_246.PNG;-73,760996;4,901554;4,768932;4,703067;-74,823427;-74,718047;-74,929863;-74,449908;11,885781;4,372357;4,383130;4,394667;11,887773;11,885916;11,885623;11,884305
15-31-38_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-38_746.PNG;-73,763153;4,893941;4,761162;4,695078;-74,821051;-74,716373;-74,929585;-74,450459;11,885804;4,373396;4,384190;4,395761;11,887748;11,885898;11,885620;11,884311
15-31-39_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-39_245.PNG;-73,766583;4,885923;4,752793;4,686768;-74,822069;-74,722119;-74,932429;-74,444948;11,885841;4,374490;4,385332;4,396898;11,887758;11,885959;11,885651;11,884251
15-31-39_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-39_746.PNG;-73,760001;4,877897;4,744737;4,678395;-74,825521;-74,717322;-74,931704;-74,445003;11,885770;4,375586;4,386432;4,398044;11,887795;11,885908;11,885643;11,884252
15-31-40_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-40_245.PNG;-73,763651;4,870170;4,736908;4,670527;-74,825238;-74,714756;-74,933991;-74,448916;11,885809;4,376641;4,387501;4,399121;11,887792;11,885880;11,885668;11,884294
15-31-40_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-40_747.PNG;-73,761494;4,862308;4,729330;4,662274;-74,820146;-74,717935;-74,930086;-74,446656;11,885786;4,377714;4,388535;4,400251;11,887738;11,885914;11,885626;11,884270
15-31-41_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-41_247.PNG;-73,766196;4,854495;4,721334;4,654335;-74,826483;-74,717043;-74,933433;-74,451065;11,885837;4,378781;4,389627;4,401338;11,887805;11,885905;11,885662;11,884318
15-31-41_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-41_745.PNG;-73,763541;4,846784;4,713326;4,645962;-74,823258;-74,717656;-74,931425;-74,448199;11,885808;4,379834;4,390721;4,402485;11,887771;11,885911;11,885640;11,884287
15-31-42_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-42_246.PNG;-73,761605;4,839179;4,705362;4,637882;-74,818109;-74,720668;-74,930756;-74,449632;11,885787;4,380873;4,391809;4,403592;11,887717;11,885944;11,885633;11,884302
15-31-42_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-42_745.PNG;-73,761218;4,831658;4,697125;4,629943;-74,825634;-74,715035;-74,930421;-74,448861;11,885783;4,381901;4,392934;4,404680;11,887796;11,885883;11,885629;11,884294
15-31-43_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-43_246.PNG;-73,760222;4,824569;4,688872;4,621752;-74,818109;-74,717712;-74,931592;-74,451782;11,885772;4,382869;4,394062;4,405802;11,887717;11,885912;11,885642;11,884325
15-31-43_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-43_746.PNG;-73,764149;4,816728;4,680424;4,613563;-74,819523;-74,720724;-74,930812;-74,454649;11,885815;4,383941;4,395216;4,406925;11,887732;11,885944;11,885634;11,884356
15-31-44_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-44_246.PNG;-73,762821;4,809415;4,672396;4,605475;-74,823144;-74,714924;-74,934493;-74,448089;11,885800;4,384941;4,396314;4,408033;11,887770;11,885882;11,885673;11,884285
15-31-44_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-44_746.PNG;-73,764979;4,802508;4,664247;4,597545;-74,821843;-74,718660;-74,933935;-74,448089;11,885824;4,385885;4,397428;4,409120;11,887756;11,885922;11,885667;11,884285
15-31-45_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-45_246.PNG;-73,766694;4,795062;4,656636;4,589512;-74,825804;-74,720557;-74,930254;-74,447593;11,885842;4,386903;4,398468;4,410222;11,887798;11,885942;11,885628;11,884280
15-31-45_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-45_746.PNG;-73,765421;4,787678;4,648311;4,581610;-74,820146;-74,720055;-74,929138;-74,447924;11,885828;4,387912;4,399607;4,411305;11,887738;11,885937;11,885616;11,884284
15-31-46_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-46_246.PNG;-73,764536;4,779855;4,640519;4,573836;-74,825408;-74,720445;-74,933210;-74,450128;11,885819;4,388982;4,400673;4,412372;11,887794;11,885941;11,885659;11,884307
15-31-46_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-46_749.PNG;-73,761218;4,772765;4,632754;4,565624;-74,822805;-74,721951;-74,931704;-74,450018;11,885783;4,389952;4,401735;4,413498;11,887766;11,885957;11,885643;11,884306
15-31-47_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-47_245.PNG;-73,763375;4,765097;4,624215;4,557617;-74,823031;-74,719385;-74,929752;-74,447979;11,885806;4,391001;4,402903;4,414597;11,887769;11,885930;11,885622;11,884284
15-31-47_761;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-47_761.PNG;-73,763928;4,758126;4,616801;4,550068;-74,821843;-74,721951;-74,928971;-74,447648;11,885812;4,391955;4,403917;4,415633;11,887756;11,885957;11,885614;11,884281
15-31-48_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-48_247.PNG;-73,762932;4,750534;4,608996;4,542137;-74,823993;-74,720055;-74,937451;-74,449191;11,885802;4,392994;4,404986;4,416721;11,887779;11,885937;11,885705;11,884297
15-31-48_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-48_746.PNG;-73,762434;4,743204;4,601519;4,534043;-74,822579;-74,715035;-74,931760;-74,446877;11,885796;4,393997;4,406009;4,417832;11,887764;11,885883;11,885644;11,884272
15-31-49_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-49_246.PNG;-73,761328;4,735375;4,594509;4,526419;-74,824616;-74,717656;-74,931202;-74,443461;11,885784;4,395069;4,406969;4,418879;11,887785;11,885911;11,885638;11,884235
15-31-49_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-49_750.PNG;-73,761937;4,727864;4,586951;4,518527;-74,819806;-74,717768;-74,935386;-74,450845;11,885791;4,396097;4,408003;4,419962;11,887735;11,885913;11,885682;11,884315
15-31-50_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-50_254.PNG;-73,761549;4,719967;4,579455;4,510688;-74,823144;-74,721784;-74,933433;-74,448971;11,885787;4,397178;4,409030;4,421039;11,887770;11,885955;11,885662;11,884295
15-31-50_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-50_746.PNG;-73,761549;4,712516;4,571804;4,502655;-74,821617;-74,717377;-74,932373;-74,446160;11,885787;4,398198;4,410078;4,422142;11,887754;11,885908;11,885650;11,884264
15-31-51_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-51_246.PNG;-73,761439;4,704264;4,564110;4,494801;-74,823823;-74,717768;-74,932318;-74,445444;11,885786;4,399328;4,411131;4,423221;11,887777;11,885913;11,885650;11,884257
15-31-51_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-51_746.PNG;-73,762932;4,696510;4,556135;4,486896;-74,823427;-74,719497;-74,935498;-74,443516;11,885802;4,400391;4,412224;4,424307;11,887773;11,885931;11,885684;11,884236
15-31-52_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-52_246.PNG;-73,762766;4,688892;4,547661;4,479162;-74,822748;-74,722063;-74,931648;-74,448695;11,885800;4,401434;4,413385;4,425370;11,887766;11,885958;11,885643;11,884292
15-31-52_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-52_746.PNG;-73,765089;4,681588;4,539792;4,471238;-74,819636;-74,718883;-74,931202;-74,445499;11,885825;4,402435;4,414463;4,426459;11,887733;11,885924;11,885638;11,884257
15-31-53_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-53_246.PNG;-73,763928;4,674316;4,531642;4,463194;-74,823201;-74,717768;-74,933656;-74,450900;11,885812;4,403432;4,415580;4,427564;11,887770;11,885913;11,885664;11,884316
15-31-53_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-53_747.PNG;-73,765809;4,667314;4,523328;4,455463;-74,822522;-74,720055;-74,927967;-74,448475;11,885833;4,404391;4,416720;4,428627;11,887763;11,885937;11,885603;11,884289
15-31-54_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-54_246.PNG;-73,765919;4,660266;4,515798;4,447638;-74,824220;-74,717489;-74,932764;-74,449302;11,885834;4,405358;4,417752;4,429703;11,887781;11,885910;11,885654;11,884298
15-31-54_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-54_747.PNG;-73,763651;4,653457;4,507591;4,440065;-74,826483;-74,719330;-74,930142;-74,450514;11,885809;4,406291;4,418878;4,430744;11,887805;11,885929;11,885626;11,884312
15-31-55_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-55_247.PNG;-73,764370;4,646506;4,499512;4,432000;-74,823710;-74,720222;-74,930533;-74,449798;11,885817;4,407244;4,419986;4,431854;11,887776;11,885939;11,885631;11,884304
15-31-55_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-55_747.PNG;-73,762766;4,639339;4,491224;4,424083;-74,821503;-74,713084;-74,930867;-74,446877;11,885800;4,408227;4,421122;4,432943;11,887753;11,885862;11,885634;11,884272
15-31-56_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-56_245.PNG;-73,762877;4,631668;4,483125;4,415756;-74,822748;-74,719106;-74,934772;-74,450569;11,885801;4,409279;4,422233;4,434088;11,887766;11,885927;11,885676;11,884312
15-31-56_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-56_748.PNG;-73,765809;4,623877;4,475132;4,408279;-74,822861;-74,721059;-74,934159;-74,452664;11,885833;4,410348;4,423330;4,435117;11,887767;11,885948;11,885669;11,884335
15-31-57_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-57_246.PNG;-73,763651;4,616674;4,466758;4,400249;-74,824899;-74,718604;-74,935386;-74,448089;11,885809;4,411336;4,424479;4,436222;11,887788;11,885921;11,885682;11,884285
15-31-57_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-57_746.PNG;-73,764481;4,609089;4,458906;4,392488;-74,826314;-74,718325;-74,934382;-74,449577;11,885818;4,412377;4,425557;4,437290;11,887803;11,885918;11,885672;11,884301
15-31-58_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-58_248.PNG;-73,758785;4,601071;4,451450;4,384651;-74,820768;-74,716541;-74,930421;-74,450624;11,885757;4,413477;4,426580;4,438369;11,887745;11,885899;11,885629;11,884313
15-31-58_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-58_747.PNG;-73,761605;4,593319;4,443070;4,376953;-74,820202;-74,718660;-74,929752;-74,449191;11,885787;4,414541;4,427731;4,439429;11,887739;11,885922;11,885622;11,884297
15-31-59_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-59_245.PNG;-73,761052;4,585508;4,435040;4,368728;-74,823144;-74,717879;-74,930421;-74,450845;11,885781;4,415613;4,428833;4,440561;11,887770;11,885914;11,885629;11,884315
15-31-59_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-31-59_747.PNG;-73,761439;4,577797;4,426628;4,360817;-74,829484;-74,719832;-74,933266;-74,449467;11,885786;4,416672;4,429989;4,441651;11,887837;11,885935;11,885660;11,884300
15-32-00_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-00_247.PNG;-73,763485;4,570496;4,418569;4,352430;-74,828408;-74,716318;-74,936111;-74,451065;11,885808;4,417674;4,431095;4,442806;11,887825;11,885897;11,885690;11,884318
15-32-00_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-00_746.PNG;-73,766196;4,562692;4,410195;4,344742;-74,825804;-74,717991;-74,934940;-74,446381;11,885837;4,418746;4,432246;4,443865;11,887798;11,885915;11,885678;11,884267
15-32-01_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-01_246.PNG;-73,767468;4,555180;4,402287;4,336747;-74,825748;-74,720836;-74,936893;-74,444618;11,885851;4,419778;4,433332;4,444967;11,887797;11,885945;11,885699;11,884248
15-32-01_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-01_746.PNG;-73,764260;4,548138;4,393954;4,328926;-74,821617;-74,719887;-74,933043;-74,446160;11,885816;4,420745;4,434477;4,446044;11,887754;11,885935;11,885657;11,884264
15-32-02_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-02_245.PNG;-73,766140;4,539769;4,386130;4,320636;-74,824446;-74,718549;-74,932150;-74,454484;11,885836;4,421895;4,435553;4,447187;11,887784;11,885921;11,885648;11,884354
15-32-02_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-02_747.PNG;-73,763264;4,532651;4,377969;4,313194;-74,828861;-74,716764;-74,938679;-74,449522;11,885805;4,422873;4,436674;4,448213;11,887830;11,885902;11,885718;11,884301
15-32-03_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-03_247.PNG;-73,764260;4,524827;4,369766;4,305355;-74,822182;-74,718772;-74,933880;-74,446491;11,885816;4,423948;4,437802;4,449293;11,887760;11,885923;11,885666;11,884268
15-32-03_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-03_746.PNG;-73,764923;4,517290;4,361508;4,297194;-74,825804;-74,724686;-74,928692;-74,452003;11,885823;4,424984;4,438938;4,450419;11,887798;11,885986;11,885611;11,884328
15-32-04_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-04_245.PNG;-73,766694;4,508909;4,352914;4,288735;-74,825351;-74,721394;-74,933433;-74,449081;11,885842;4,426136;4,440120;4,451585;11,887793;11,885951;11,885662;11,884296
15-32-04_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-04_746.PNG;-73,766417;4,501253;4,344650;4,281168;-74,828408;-74,718716;-74,934828;-74,453050;11,885839;4,427189;4,441256;4,452629;11,887825;11,885923;11,885676;11,884339
15-32-05_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-05_247.PNG;-73,763430;4,492784;4,335759;4,273041;-74,823654;-74,719943;-74,931425;-74,449026;11,885807;4,428354;4,442479;4,453750;11,887775;11,885936;11,885640;11,884295
15-32-05_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-05_746.PNG;-73,765477;4,484692;4,327579;4,264906;-74,825804;-74,717991;-74,935051;-74,446491;11,885829;4,429466;4,443605;4,454872;11,887798;11,885915;11,885679;11,884268
15-32-06_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-06_246.PNG;-73,766417;4,476529;4,318839;4,257061;-74,820542;-74,715425;-74,929696;-74,452719;11,885839;4,430589;4,444807;4,455955;11,887742;11,885887;11,885622;11,884335
15-32-06_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-32-06_746.PNG;-73,765255;4,468388;4,310229;4,248760;-74,828012;-74,721784;-74,933991;-74,449632;11,885827;4,431709;4,445992;4,457100;11,887821;11,885955;11,885668;11,884302
