Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-27-42_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-42_212.PNG;51,337666;40,118813;24,263806;24,079117;111,901421;29,571345;25,109789;69,563150;0,885213;1,299904;2,280481;2,296168;0,150948;1,882578;2,207471;0,491459
08-27-42_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-42_713.PNG;51,328228;40,096032;24,255728;24,078574;111,916849;29,574804;25,090917;69,564173;0,885493;1,300944;2,281134;2,296212;0,150890;1,882346;2,208948;0,491443
08-27-43_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-43_212.PNG;51,335878;40,075201;24,252262;24,077372;111,919235;29,573484;25,134171;69,566729;0,885266;1,301895;2,281414;2,296310;0,150881;1,882435;2,205564;0,491405
08-27-43_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-43_712.PNG;51,345178;40,052992;24,250403;24,076895;111,915417;29,569998;25,132013;69,560949;0,884990;1,302910;2,281564;2,296348;0,150896;1,882668;2,205733;0,491492
08-27-44_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-44_213.PNG;51,340658;40,031218;24,250079;24,077482;111,923372;29,571238;25,135993;69,560555;0,885124;1,303906;2,281590;2,296301;0,150866;1,882585;2,205421;0,491498
08-27-44_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-44_712.PNG;51,326321;40,009280;24,249216;24,077782;111,925600;29,571844;25,143070;69,561774;0,885550;1,304910;2,281660;2,296276;0,150858;1,882544;2,204868;0,491480
08-27-45_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-45_213.PNG;51,332425;39,987932;24,252299;24,077005;111,919554;29,573048;25,147029;69,559808;0,885369;1,305888;2,281411;2,296339;0,150880;1,882464;2,204559;0,491509
08-27-45_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-45_712.PNG;51,330497;39,965536;24,254873;24,076558;111,916531;29,579851;25,141499;69,560005;0,885426;1,306915;2,281203;2,296376;0,150892;1,882009;2,204991;0,491506
08-27-46_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-46_213.PNG;51,342366;39,944496;24,260213;24,078625;111,916531;29,580012;25,150873;69,562600;0,885074;1,307881;2,280771;2,296208;0,150892;1,881998;2,204259;0,491467
08-27-46_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-46_711.PNG;51,335316;39,924148;24,266551;24,079769;111,910963;29,579459;25,146434;69,567515;0,885283;1,308816;2,280259;2,296115;0,150912;1,882035;2,204605;0,491393
08-27-47_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-47_212.PNG;51,333549;39,901184;24,272971;24,083457;111,924327;29,583044;25,131289;69,565392;0,885335;1,309871;2,279741;2,295815;0,150862;1,881796;2,205789;0,491425
08-27-47_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-47_713.PNG;51,344234;39,880052;24,280308;24,080187;111,918599;29,583713;25,149538;69,562836;0,885018;1,310843;2,279148;2,296081;0,150884;1,881751;2,204363;0,491464
08-27-48_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-48_212.PNG;51,343410;39,858614;24,286937;24,079336;111,924168;29,582598;25,147387;69,563662;0,885043;1,311830;2,278613;2,296150;0,150863;1,881825;2,204531;0,491451
08-27-48_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-48_712.PNG;51,343149;39,836547;24,291449;24,079036;111,918917;29,582349;25,149416;69,564566;0,885050;1,312847;2,278249;2,296174;0,150883;1,881842;2,204372;0,491437
08-27-49_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-49_212.PNG;51,345519;39,815248;24,293140;24,075737;111,920190;29,579236;25,139150;69,572431;0,884980;1,313830;2,278112;2,296443;0,150878;1,882050;2,205175;0,491318
08-27-49_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-49_712.PNG;51,340237;39,793217;24,289839;24,072036;111,911281;29,579022;25,142170;69,568184;0,885137;1,314846;2,278379;2,296744;0,150911;1,882064;2,204939;0,491383
08-27-50_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-50_212.PNG;51,346203;39,770418;24,286037;24,069537;111,931170;29,575785;25,140706;69,573533;0,884960;1,315900;2,278686;2,296947;0,150837;1,882281;2,205053;0,491301
08-27-50_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-50_712.PNG;51,341100;39,749224;24,283194;24,068056;111,927191;29,572771;25,144214;69,564212;0,885111;1,316879;2,278915;2,297067;0,150852;1,882482;2,204779;0,491443
08-27-51_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-51_213.PNG;51,347770;39,727351;24,281873;24,066862;111,922099;29,574626;25,140896;69,560870;0,884913;1,317892;2,279022;2,297164;0,150871;1,882358;2,205038;0,491493
08-27-51_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-51_712.PNG;51,342044;39,704930;24,283113;24,066495;111,913031;29,574777;25,145396;69,558668;0,885083;1,318930;2,278922;2,297194;0,150905;1,882348;2,204687;0,491527
08-27-52_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-52_211.PNG;51,326883;39,684327;24,284117;24,065066;111,916054;29,572602;25,144847;69,561342;0,885533;1,319885;2,278841;2,297310;0,150893;1,882494;2,204729;0,491486
08-27-52_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-52_712.PNG;51,339955;39,663638;24,283836;24,062465;111,910963;29,567342;25,145206;69,565981;0,885145;1,320844;2,278863;2,297522;0,150912;1,882845;2,204701;0,491416
08-27-53_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-53_212.PNG;51,337485;39,643055;24,282397;24,060663;111,925123;29,566932;25,142757;69,567122;0,885218;1,321800;2,278980;2,297669;0,150859;1,882873;2,204893;0,491399
08-27-53_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-53_712.PNG;51,340016;39,621706;24,281223;24,059322;111,919076;29,565131;25,133004;69,570347;0,885143;1,322792;2,279074;2,297778;0,150882;1,882993;2,205655;0,491350
08-27-54_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-54_212.PNG;51,337545;39,601297;24,277717;24,055557;111,920349;29,564908;25,136946;69,563858;0,885217;1,323741;2,279357;2,298084;0,150877;1,883008;2,205347;0,491448
08-27-54_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-54_712.PNG;51,342647;39,579763;24,272993;24,053154;111,918440;29,565960;25,126524;69,562993;0,885065;1,324743;2,279739;2,298280;0,150884;1,882938;2,206162;0,491461
08-27-55_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-55_212.PNG;51,342988;39,557288;24,274233;24,051147;111,918758;29,566513;25,132448;69,563072;0,885055;1,325789;2,279639;2,298443;0,150883;1,882901;2,205699;0,491460
08-27-55_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-55_712.PNG;51,354842;39,535918;24,274565;24,053667;111,916849;29,566557;25,137381;69,554619;0,884703;1,326785;2,279612;2,298238;0,150890;1,882898;2,205313;0,491588
08-27-56_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-56_212.PNG;51,351406;39,514310;24,272742;24,056282;111,916054;29,568723;25,132813;69,562089;0,884805;1,327793;2,279759;2,298025;0,150893;1,882753;2,205670;0,491475
08-27-56_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-56_713.PNG;51,344575;39,494532;24,274034;24,058912;111,917644;29,569339;25,134659;69,562954;0,885008;1,328716;2,279655;2,297811;0,150887;1,882712;2,205526;0,491462
08-27-57_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-57_211.PNG;51,352712;39,473187;24,271340;24,064934;111,914622;29,565443;25,124756;69,568695;0,884767;1,329714;2,279872;2,297321;0,150899;1,882972;2,206300;0,491375
08-27-57_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-57_713.PNG;51,354441;39,451083;24,273849;24,071251;111,923372;29,563161;25,127256;69,553401;0,884715;1,330747;2,279670;2,296807;0,150866;1,883125;2,206105;0,491607
08-27-58_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-58_212.PNG;51,349377;39,430766;24,281954;24,080883;111,911599;29,564872;25,133759;69,552733;0,884866;1,331698;2,279015;2,296024;0,150910;1,883010;2,205596;0,491617
08-27-58_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-58_712.PNG;51,346685;39,410236;24,284087;24,089294;111,900626;29,562083;25,138593;69,552379;0,884945;1,332659;2,278843;2,295340;0,150951;1,883197;2,205218;0,491622
08-27-59_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-59_213.PNG;51,351627;39,390319;24,283349;24,097406;111,922259;29,559551;25,131312;69,550964;0,884799;1,333593;2,278903;2,294681;0,150870;1,883366;2,205787;0,491644
08-27-59_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-59_712.PNG;51,351929;39,369821;24,277754;24,099892;111,916849;29,553144;25,133111;69,559455;0,884790;1,334554;2,279354;2,294479;0,150890;1,883795;2,205647;0,491515
08-28-00_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-00_212.PNG;51,349397;39,348843;24,271391;24,096679;111,912713;29,559133;25,126760;69,557450;0,884865;1,335539;2,279868;2,294740;0,150906;1,883394;2,206143;0,491545
08-28-00_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-00_712.PNG;51,345620;39,327476;24,266979;24,095322;111,914940;29,573351;25,126234;69,553401;0,884977;1,336542;2,280225;2,294850;0,150898;1,882444;2,206184;0,491607
08-28-01_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-01_212.PNG;51,346182;39,307900;24,263504;24,095146;111,903488;29,586827;25,136862;69,554305;0,884960;1,337463;2,280505;2,294865;0,150940;1,881543;2,205354;0,491593
08-28-01_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-01_713.PNG;51,344274;39,285540;24,261216;24,090951;111,923850;29,595195;25,144451;69,560398;0,885017;1,338515;2,280690;2,295206;0,150864;1,880984;2,204760;0,491501
08-28-02_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-02_212.PNG;51,347428;39,265489;24,261976;24,082570;111,923850;29,596266;25,157359;69,564802;0,884923;1,339459;2,280629;2,295887;0,150864;1,880912;2,203752;0,491434
08-28-02_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-02_713.PNG;51,347207;39,244493;24,261032;24,083266;111,917963;29,604084;25,167097;69,562403;0,884930;1,340448;2,280705;2,295830;0,150886;1,880390;2,202991;0,491470
08-28-03_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-03_211.PNG;51,347649;39,224271;24,261039;24,081367;111,921145;29,610432;25,193780;69,569245;0,884917;1,341402;2,280705;2,295985;0,150874;1,879966;2,200909;0,491366
08-28-03_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-03_712.PNG;51,350643;39,201754;24,263599;24,077386;111,926237;29,610637;25,218949;69,563386;0,884828;1,342465;2,280498;2,296308;0,150855;1,879953;2,198946;0,491455
08-28-04_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-04_212.PNG;51,345098;39,180077;24,268056;24,074286;111,933876;29,616396;25,229809;69,560280;0,884993;1,343489;2,280138;2,296561;0,150827;1,879568;2,198100;0,491502
08-28-04_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-04_712.PNG;51,357435;39,158454;24,270100;24,074220;111,927191;29,623309;25,244882;69,558354;0,884627;1,344511;2,279973;2,296566;0,150852;1,879107;2,196925;0,491532
08-28-05_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-05_212.PNG;51,357194;39,136900;24,270181;24,072094;111,924804;29,628088;25,246972;69,563229;0,884634;1,345531;2,279966;2,296739;0,150861;1,878788;2,196763;0,491458
08-28-05_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-05_713.PNG;51,360852;39,116068;24,265983;24,075290;111,921304;29,625301;25,247507;69,567004;0,884525;1,346517;2,280305;2,296479;0,150874;1,878974;2,196721;0,491400
08-28-06_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-06_213.PNG;51,354501;39,094800;24,262057;24,076785;111,929738;29,624390;25,243749;69,567790;0,884714;1,347525;2,280622;2,296357;0,150842;1,879035;2,197014;0,491388
08-28-06_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-06_713.PNG;51,350321;39,073775;24,257853;24,075385;111,918599;29,622657;25,248464;69,557489;0,884838;1,348522;2,280962;2,296471;0,150884;1,879150;2,196646;0,491545
08-28-07_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-07_212.PNG;51,348593;39,053758;24,251546;24,072717;111,929897;29,627177;25,243581;69,562285;0,884889;1,349472;2,281472;2,296688;0,150841;1,878849;2,197027;0,491472
08-28-07_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-07_713.PNG;51,346865;39,033493;24,241415;24,070738;111,925282;29,629455;25,246260;69,562128;0,884940;1,350435;2,282291;2,296849;0,150859;1,878697;2,196818;0,491474
08-28-08_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-08_213.PNG;51,348553;39,013205;24,227116;24,063388;111,914940;29,627364;25,254106;69,558432;0,884890;1,351400;2,283447;2,297447;0,150898;1,878836;2,196207;0,491530
08-28-08_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-08_713.PNG;51,348935;38,993547;24,213546;24,049851;111,923531;29,621219;25,254519;69,558668;0,884879;1,352335;2,284545;2,298548;0,150865;1,879246;2,196175;0,491527
08-28-09_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-09_212.PNG;51,350381;38,973391;24,204649;24,039145;111,922259;29,610664;25,247308;69,554698;0,884836;1,353294;2,285265;2,299420;0,150870;1,879951;2,196736;0,491587
08-28-09_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-09_712.PNG;51,357636;38,953325;24,202006;24,039299;111,921940;29,608834;25,243749;69,558315;0,884621;1,354250;2,285479;2,299407;0,150871;1,880073;2,197014;0,491532
08-28-10_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-10_212.PNG;51,365093;38,932361;24,203537;24,034219;111,924804;29,605664;25,238385;69,558708;0,884399;1,355250;2,285355;2,299821;0,150861;1,880285;2,197431;0,491526
08-28-10_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-10_713.PNG;51,358098;38,911415;24,207808;24,017885;111,926873;29,603415;25,234644;69,560673;0,884607;1,356250;2,285009;2,301151;0,150853;1,880435;2,197723;0,491496
08-28-11_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-11_212.PNG;51,355084;38,891869;24,208898;24,006569;111,927351;29,602933;25,230023;69,559455;0,884696;1,357183;2,284921;2,302073;0,150851;1,880467;2,198083;0,491515
08-28-11_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-11_712.PNG;51,354762;38,870281;24,215527;23,994541;111,930374;29,600702;25,221449;69,562010;0,884706;1,358215;2,284385;2,303054;0,150840;1,880616;2,198751;0,491476
08-28-12_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-12_212.PNG;51,350783;38,848375;24,225421;23,983863;111,922259;29,600773;25,214774;69,566965;0,884824;1,359263;2,283584;2,303925;0,150870;1,880611;2,199271;0,491401
08-28-12_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-12_712.PNG;51,347066;38,828963;24,230963;23,977082;111,925600;29,592938;25,202888;69,566729;0,884934;1,360192;2,283136;2,304478;0,150858;1,881135;2,200198;0,491405
08-28-13_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-13_212.PNG;51,342908;38,808396;24,233594;23,969346;111,912395;29,584106;25,194360;69,555248;0,885058;1,361177;2,282923;2,305109;0,150907;1,881725;2,200863;0,491579
08-28-13_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-13_712.PNG;51,345078;38,787013;24,232179;23,967425;111,909691;29,592090;25,214231;69,556546;0,884993;1,362202;2,283037;2,305266;0,150917;1,881191;2,199314;0,491559
08-28-14_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-14_213.PNG;51,341040;38,768478;24,229710;23,968988;111,917804;29,600211;25,212534;69,560398;0,885113;1,363092;2,283237;2,305138;0,150887;1,880649;2,199446;0,491501
08-28-14_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-14_712.PNG;51,353396;38,748007;24,231184;23,973013;111,913667;29,601041;25,214736;69,563072;0,884746;1,364074;2,283118;2,304810;0,150902;1,880593;2,199274;0,491460
08-28-15_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-15_212.PNG;51,367526;38,728074;24,231110;23,976512;111,920508;29,608101;25,233596;69,569245;0,884327;1,365032;2,283124;2,304524;0,150877;1,880122;2,197805;0,491366
08-28-15_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-15_712.PNG;51,370603;38,707399;24,234655;23,974635;111,924964;29,621594;25,251779;69,574083;0,884236;1,366026;2,282837;2,304678;0,150860;1,879221;2,196388;0,491293
08-28-16_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-28-16_213.PNG;51,360872;38,687620;24,237427;23,974131;111,934035;29,634878;25,263838;69,573847;0,884525;1,366978;2,282613;2,304719;0,150826;1,878335;2,195450;0,491297
